ID,Response
63514,0.41088684203876696
63515,0.42239391227788975
63516,0.2444763777982732
63517,0.3461457019686693
63518,0.5287907580564356
63519,0.4216944743470738
63520,0.2707305195300297
63521,0.4450300542762677
63522,0.38515530437763823
63523,0.32956913777501184
63524,0.32424444381846307
63525,0.3263410003758289
63526,0.43629769864289214
63527,0.5573996172280478
63528,0.2817322965852145
63529,0.1840379894443685
63530,0.24077334830669733
63531,0.2760546050607544
63532,0.3604573415939532
63533,0.42689536067016964
63534,0.23256845193245504
63535,0.4034549585397197
63536,0.3613497955030901
63537,0.35562264951316847
63538,0.41656668743374126
63539,0.2896789171419261
63540,0.29574035807711024
63541,0.3762473821199922
63542,0.5351570787445682
63543,0.4451322831204322
63544,0.3137964399017247
63545,0.4225752123278561
63546,0.3590842538639143
63547,0.2983564714413317
63548,0.3690458750428754
63549,0.33202722630164583
63550,0.21958617374196238
63551,0.31665098086028753
63552,0.3167910560290239
63553,0.2513196329621543
63554,0.29988161203551134
63555,0.24241384037103986
63556,0.3078128430007465
63557,0.3708922740660493
63558,0.267640784932779
63559,0.26227221475891366
63560,0.2545272809452086
63561,0.27293479133683995
63562,0.2894875215654188
63563,0.29293806440686226
63564,0.2976660677784271
63565,0.38870815669858516
63566,0.23132178250496924
63567,0.39883161474924206
63568,0.32775902543284674
63569,0.24407522992748465
63570,0.37133087294489764
63571,0.4067559832334344
63572,0.2791308367775892
63573,0.4491579801141186
63574,0.3243657681838875
63575,0.33660539171160225
63576,0.284050109746053
63577,0.3810072772873623
63578,0.364703620174984
63579,0.3781828134301174
63580,0.3432113112868316
63581,0.45238361422228424
63582,0.2416369848405851
63583,0.3644159454850384
63584,0.2995687937305089
63585,0.4228427888315605
63586,0.3898422917486436
63587,0.42979113806949015
63588,0.24227893585713822
63589,0.32325279939907325
63590,0.2906496766049127
63591,0.426911184575188
63592,0.2977552411435413
63593,0.31641627212233775
63594,0.2322079051942476
63595,0.46200085073996494
63596,0.2798772098138382
63597,0.3376065116413743
63598,0.4275461615377085
63599,0.4264297237598532
63600,0.38567963112381465
63601,0.2937717021144056
63602,0.2886366171278362
63603,0.5381129760660617
63604,0.04508966123947741
63605,0.17914081375719848
63606,0.32011546407762637
63607,0.3176138891776257
63608,0.2658103683903025
63609,0.36327622067882603
63610,0.41001416662096035
63611,0.38450737726932616
63612,0.47550642681834
63613,0.32183275067958383
63614,0.30527027690977515
63615,0.3204901134282083
63616,0.23687057064289424
63617,0.25283611613138496
63618,0.31471835152396654
63619,0.3325955642482259
63620,0.3684319490783077
63621,0.2724817690619223
63622,0.40236446072301063
63623,0.3389622201428011
63624,0.3498154902803891
63625,0.41739508665923625
63626,0.25375898724536694
63627,0.14012426749415235
63628,0.4210792774833295
63629,0.3228495513054045
63630,0.14806933988872192
63631,0.1923317873837611
63632,0.4271733259258156
63633,0.5863057537961927
63634,0.2707732503488057
63635,0.3695858642502148
63636,0.2275416363646418
63637,0.27348089959767186
63638,0.39563773069339603
63639,0.22588763544142326
63640,0.3775963766798676
63641,0.2871201851290212
63642,0.39163144952659135
63643,0.3578682689801706
63644,0.3533956380448495
63645,0.4005095544706896
63646,0.4100177993554146
63647,0.42080009783753036
63648,0.4943196962595854
63649,0.28469327114369813
63650,0.2572927319577719
63651,0.4578523703977083
63652,0.2783413527444531
63653,0.28735412620606127
63654,0.2036206806310184
63655,0.3741235167024982
63656,0.3155706475655584
63657,0.3506967124120447
63658,0.36662907697648384
63659,0.4038423247309788
63660,0.30970981416867344
63661,0.27986002238644614
63662,0.4878479885377729
63663,0.5036856705359083
63664,0.2506788537887548
63665,0.2882748957594557
63666,0.292311477115941
63667,0.3347718884033032
63668,0.3833836722173578
63669,0.21496667536727126
63670,0.36847918954483744
63671,0.44491447664610734
63672,0.20613235942186098
63673,0.2918499735680609
63674,0.3957478720546598
63675,0.4389247408971987
63676,0.39082664573181136
63677,0.2505212175636893
63678,0.2943330776790137
63679,0.2707305195300297
63680,0.3489392785455483
63681,0.3038862325560571
63682,0.4466315640638282
63683,0.30417535314553423
63684,0.3154878707179495
63685,0.3652627401020314
63686,0.48672232512174907
63687,0.2632819833572008
63688,0.21282946282419193
63689,0.34956017809152584
63690,0.31141476039883237
63691,0.33728532802810857
63692,0.1853885240299663
63693,0.31123544862677877
63694,0.33160955327759223
63695,0.3370552658315056
63696,0.35720876086967557
63697,0.48219002797656796
63698,0.3914859423780154
63699,0.3055619157635554
63700,0.36697536944257947
63701,0.32065332062585405
63702,0.43966547169653497
63703,0.2649136605036217
63704,0.32340057573753145
63705,0.30424277731571814
63706,0.3123209093124177
63707,0.48847461319006935
63708,0.2968607644249517
63709,0.5077525383111776
63710,0.04233797595870453
63711,0.19440095498266574
63712,0.3306790056115602
63713,0.3200453490890127
63714,0.30039576442748367
63715,0.23022748043999589
63716,0.39831990622697266
63717,0.1983556549361771
63718,0.3628844075600629
63719,0.34387971144672824
63720,0.3653778271038016
63721,0.36501483512169564
63722,0.3066007255687363
63723,0.5490981122842007
63724,0.26823423125371293
63725,0.34899247665222605
63726,0.33578609871362597
63727,0.26201916767319094
63728,0.4439319805370917
63729,0.2655141533392619
63730,0.35011608471843925
63731,0.3580886290842239
63732,0.45320496873771593
63733,0.34030108197194286
63734,0.44568457683116736
63735,0.27388175666237347
63736,0.4306274870221531
63737,0.35662701432915667
63738,0.20603159198249296
63739,0.3113669758866048
63740,0.043920838581438255
63741,0.3265665768054088
63742,0.4567268765848309
63743,0.278600091410213
63744,0.03034221778513415
63745,0.41588500230592423
63746,0.261302858872581
63747,0.3842542122957797
63748,0.35201366429576253
63749,0.3181938879985464
63750,0.22828642570854246
63751,0.5248946491282058
63752,0.41739508665923625
63753,0.5155587250846463
63754,0.430414386365704
63755,0.23315493163127066
63756,0.3304473410765893
63757,0.26356198572059575
63758,0.33230941188249785
63759,0.36624023222999
63760,0.4838097371281291
63761,0.2943397322351198
63762,0.2496167704029465
63763,0.30379657522849524
63764,0.3429964769518481
63765,0.3496472263699151
63766,0.4134626287615306
63767,0.4314241739512949
63768,0.34059493335333674
63769,0.33977936963365796
63770,0.2505373748882374
63771,0.3151970855951087
63772,0.21337728865341657
63773,0.2614815545446239
63774,0.40093507656658006
63775,0.4501021681545276
63776,0.3448084412094513
63777,0.48872215817994724
63778,0.24211281779069588
63779,0.31952371728369916
63780,0.47996465444440856
63781,0.3111498972332084
63782,0.5546336577792716
63783,0.4364268930163765
63784,0.4698726605555248
63785,0.2938019420580347
63786,0.2691541151729723
63787,0.392437356518883
63788,0.21973516029231
63789,0.29869169514583366
63790,0.2833757708364903
63791,0.23175718687387237
63792,0.5895835437318075
63793,0.30618854798183653
63794,0.3401446240517997
63795,0.523090472492484
63796,0.309370777408673
63797,0.28091317340267574
63798,0.5688226313207442
63799,0.18853531791261213
63800,0.34884599845396824
63801,0.28038006568391816
63802,0.4240209749426558
63803,0.29852279374923596
63804,0.4252849464216825
63805,0.5052444487233994
63806,0.3056622225637775
63807,0.3843516957708567
63808,0.21320957921444145
63809,0.35908104705799415
63810,0.4236400185828595
63811,0.23358945061276049
63812,0.5119643467907515
63813,0.3924841669828452
63814,0.34694988013668626
63815,0.2709449593363361
63816,0.2759431197157861
63817,0.25257895214772363
63818,0.299190834807669
63819,0.3492989639320305
63820,0.3910558927079083
63821,0.4728197149934652
63822,0.13868387147110928
63823,0.45054743312406037
63824,0.3753808953498612
63825,0.45965437796524733
63826,0.4681327546086924
63827,0.6144939268303051
63828,0.2756671638160453
63829,0.3800947500308925
63830,0.3993759319175942
63831,0.5561198816889475
63832,0.37389804080853317
63833,0.3108812249473221
63834,0.4158228549831634
63835,0.32163922307556747
63836,0.30948323705402786
63837,0.35438468146054825
63838,0.4142926544447978
63839,0.5464149231632613
63840,0.2472183913530399
63841,0.3828941247867026
63842,0.3019220157809154
63843,0.2078858138067772
63844,0.26215809958371955
63845,0.2747902411128448
63846,0.4383762840329558
63847,0.4157270923796297
63848,0.3703872942228359
63849,0.2437749609436703
63850,0.3853148861033934
63851,0.35710511146498186
63852,0.3091191491941792
63853,0.35228805553305287
63854,0.4336020428890922
63855,0.3323778689712403
63856,0.2696289780855412
63857,0.04379693622806902
63858,0.2585232804010618
63859,0.3860349712538782
63860,0.40375561188723186
63861,0.3895393126989826
63862,0.5282996897193871
63863,0.42930285007897584
63864,0.2199058376629982
63865,0.35661420253775794
63866,0.3877003274058191
63867,0.32431038270488743
63868,0.3843414983152743
63869,0.5222562118404753
63870,0.18172270255941858
63871,0.40514741837847845
63872,0.375766559410222
63873,0.26247840958452073
63874,0.26968703584028186
63875,0.322724060781198
63876,0.48042523046349084
63877,0.2673288790729079
63878,0.33590523390909155
63879,0.36659062935126546
63880,0.32844090478861976
63881,0.48540357377426213
63882,0.2917920693315105
63883,0.3451764548882237
63884,0.3044914112807128
63885,0.1302072753991589
63886,0.38945565755598455
63887,0.23872900296634186
63888,0.30769084105438727
63889,0.3627211892803831
63890,0.39427225291849344
63891,0.30994833706489017
63892,0.333310178553196
63893,0.3886799411467265
63894,0.3489082847515082
63895,0.32139805948830624
63896,0.3968132227721626
63897,0.2582165472332835
63898,0.3442328346814563
63899,0.3043895620421883
63900,0.4124290654142392
63901,0.38979452383165086
63902,0.31952457261058465
63903,0.25478310833415085
63904,0.34543583994064186
63905,0.23418709330577203
63906,0.31854582587212277
63907,0.21912615180712364
63908,0.4948606599292831
63909,0.3714346700335991
63910,0.46039317751104636
63911,0.23537700760489108
63912,0.33663263619602013
63913,0.26152291593647425
63914,0.30939716363832065
63915,0.274273372098754
63916,0.4479240880356531
63917,0.39273642769754624
63918,0.3177666561537229
63919,0.17438854394296788
63920,0.47967313254163
63921,0.422576387770812
63922,0.32695739363286797
63923,0.3426876060079105
63924,0.42500439204217494
63925,0.30453699636939235
63926,0.36672428233243926
63927,0.35474547643624377
63928,0.3186729852626783
63929,0.27141890532222174
63930,0.4157463213891731
63931,0.3451822093149225
63932,0.37140461773062894
63933,0.30077044744959924
63934,0.4131614016655787
63935,0.34230072767547176
63936,0.3158746553391604
63937,0.40422447383161453
63938,0.4304118699362107
63939,0.3863971395954516
63940,0.06341761071006209
63941,0.39901207996563814
63942,0.3721528167116544
63943,0.29182631148638144
63944,0.30568448456991515
63945,0.29773216230721095
63946,0.2582009365163652
63947,0.363243661238482
63948,0.31669527745461756
63949,0.35386664948505014
63950,0.34108915063462875
63951,0.13835673466298723
63952,0.24128747087000202
63953,0.04419745832611479
63954,0.4166915395342168
63955,0.4156490315930743
63956,0.3541363411285046
63957,0.42393727997997954
63958,0.5462727616781153
63959,0.4706020278325611
63960,0.2764614874312975
63961,0.44640277888703506
63962,0.42358984095602564
63963,0.318279520892366
63964,0.33130766159082836
63965,0.38877444160425534
63966,0.4534626984007063
63967,0.6322466473428496
63968,0.35167707073579346
63969,0.5267999462478505
63970,0.39123022811324687
63971,0.35847765582065033
63972,0.2953454828514696
63973,0.434697962646018
63974,0.49761722573814476
63975,0.3046234251440143
63976,0.40930469220226795
63977,0.2535210788650728
63978,0.40968201491865386
63979,0.37523906515707695
63980,0.059413600085959896
63981,0.2113484182442116
63982,0.14670069152508552
63983,0.3008745456898327
63984,0.35371199452655855
63985,0.2683074840866909
63986,0.3606398456973746
63987,0.4408745432778545
63988,0.2920743380702753
63989,0.3019189864288353
63990,0.2780300773521738
63991,0.2971693703911285
63992,0.2523211972808065
63993,0.5274960273645362
63994,0.33030532545338204
63995,0.40993475096249443
63996,0.3473081588431548
63997,0.3778121755869395
63998,0.3620691888411951
63999,0.33228693704533735
64000,0.5706651330309959
64001,0.2960023602650548
64002,0.3870607274023156
64003,0.4285771363932579
64004,0.350293916434789
64005,0.2759073976115005
64006,0.36635404232835034
64007,0.04564140493478972
64008,0.33539854352748705
64009,0.47258874463139006
64010,0.30848202977504374
64011,0.3130761293306447
64012,0.3381339238541562
64013,0.2543652870739076
64014,0.23041310233144674
64015,0.5249250047726899
64016,0.2614815545446239
64017,0.3638207533334265
64018,0.4768695788884425
64019,0.36976622285194527
64020,0.37856342572276436
64021,0.24138608790100127
64022,0.23863852752993708
64023,0.3344666680259281
64024,0.3696923154666347
64025,0.3308605772356581
64026,0.4271529695745914
64027,0.434697962646018
64028,0.3818394805038904
64029,0.26105499530228954
64030,0.38721812443073733
64031,0.3267958752060472
64032,0.2658479576475018
64033,0.2697775879826648
64034,0.2443612460506135
64035,0.3834731429997723
64036,0.2792304517210391
64037,0.34268058238751486
64038,0.3529705330274252
64039,0.3635039221824366
64040,0.37494008276060686
64041,0.313641280920528
64042,0.2743673450745107
64043,0.30259243395939023
64044,0.4006255666993489
64045,0.44297561301645144
64046,0.34793210033837285
64047,0.3745480226269508
64048,0.29232848941054224
64049,0.3247015998065714
64050,0.3434189904324314
64051,0.3843526539166999
64052,0.4214745673744623
64053,0.2796114948912027
64054,0.42990338164358355
64055,0.34481763086654005
64056,0.5533755501141593
64057,0.29513489006547716
64058,0.04354174824423019
64059,0.27005732663426824
64060,0.2787618833359598
64061,0.3609961772537879
64062,0.35304786638761404
64063,0.37374626224464413
64064,0.3963300614671746
64065,0.3207147616700427
64066,0.45537372116516617
64067,0.2896722588592614
64068,0.4959311193483008
64069,0.17958452367471478
64070,0.49224601128912726
64071,0.25948008677148005
64072,0.3812017220283982
64073,0.32049225062319275
64074,0.3534847550143362
64075,0.32631145760849267
64076,0.3516113454823218
64077,0.3575906144487949
64078,0.4629316514648093
64079,0.293204548690281
64080,0.2675097793951015
64081,0.5133900336170094
64082,0.3758432164632502
64083,0.3554767583365595
64084,0.3361907833438704
64085,0.3242388159802836
64086,0.37398699394249724
64087,0.2876764636897557
64088,0.25570500849537287
64089,0.3969211764752623
64090,0.28323980595765086
64091,0.24839720602825077
64092,0.18548664695566908
64093,0.04347194307137864
64094,0.3196177921588722
64095,0.4114208207831651
64096,0.24407522992748465
64097,0.31910946331932605
64098,0.2741667984007884
64099,0.26776260802313034
64100,0.34408479535525777
64101,0.29063305063536476
64102,0.3321363403019585
64103,0.40274172438572076
64104,0.18032846364531724
64105,0.3525214215205298
64106,0.3161481940403774
64107,0.23048148524471226
64108,0.2995210606177227
64109,0.4879377000270155
64110,0.28053035890799705
64111,0.3290614848397496
64112,0.23619285276730873
