ID,Response
65260,0.34358179924069643
65261,0.38214959462354714
65262,0.40516967357698574
65263,0.5038981373726134
65264,0.2907608699826678
65265,0.3815619025838026
65266,0.35497176648122225
65267,0.3768019784154011
65268,0.2940043631242163
65269,0.5201833368891635
65270,0.20387773747343882
65271,0.38908909373066647
65272,0.2821278662360206
65273,0.283189715643083
65274,0.39055982900882724
65275,0.49880605352519536
65276,0.35028201706691997
65277,0.26521744792757806
65278,0.38187732467307156
65279,0.4857472219192155
65280,0.339565061654517
65281,0.4529178205237955
65282,0.30550590719689846
65283,0.3503410795258891
65284,0.35645116191755544
65285,0.44376909040490803
65286,0.2705280895321329
65287,0.4405737328341412
65288,0.5196133536895281
65289,0.2502802072839893
65290,0.32243574069754755
65291,0.4564673579288792
65292,0.43644191964440526
65293,0.44627040265179774
65294,0.29912553436066625
65295,0.21177681006537366
65296,0.3847785743077187
65297,0.30860245862772484
65298,0.45494442382181177
65299,0.43734165175446593
65300,0.33326074774147585
65301,0.23910518333999045
65302,0.29907201741492373
65303,0.5160750278041522
65304,0.23956942098780912
65305,0.30857784423355933
65306,0.3343921425312267
65307,0.41124233883121086
65308,0.3110607470344755
65309,0.17717131330136765
65310,0.4465380195527072
65311,0.4189192023214432
65312,0.30958661828803874
65313,0.3757892721630074
65314,0.4982507370741063
65315,0.031076096435594728
65316,0.31114216207425877
65317,0.36486601952741327
65318,0.3653734630944799
65319,0.41360716486022153
65320,0.28295498827862625
65321,0.35007752711397755
65322,0.3280052242377183
65323,0.38044351257924713
65324,0.3167037096790008
65325,0.2682359581380356
65326,0.3093206428880232
65327,0.40909522431312056
65328,0.32542579141042927
65329,0.4991327949492834
65330,0.3462697277479337
65331,0.25475156836184987
65332,0.33072510716347664
65333,0.3790081849845089
65334,0.34395691290369
65335,0.3141887579449
65336,0.3431342723773706
65337,0.2795197396063391
65338,0.4031965169169008
65339,0.30798253224954425
65340,0.3512803588231833
65341,0.22820100944667188
65342,0.30195964068784864
65343,0.6344772441662627
65344,0.3140733709232061
65345,0.37578567413564234
65346,0.3328564664154081
65347,0.3462597162170201
65348,0.2518248279167271
65349,0.6940294588208662
65350,0.4704917837318226
65351,0.3667491255325601
65352,0.4228427888315605
65353,0.2040781607848458
65354,0.33141598866990185
65355,0.49589354733005586
65356,0.38537065561563
65357,0.4310801651261089
65358,0.34476781863287065
65359,0.3951436058119947
65360,0.42105475502335765
65361,0.3045154635267147
65362,0.3890571746550849
65363,0.43402186045317076
65364,0.39387339259748533
65365,0.3401737982252705
65366,0.26182975853317536
65367,0.3843676711503742
65368,0.586556412283804
65369,0.2996481029163615
65370,0.041415577174989726
65371,0.4261215510564945
65372,0.44755532267858505
65373,0.3385158904314828
65374,0.3312384860872895
65375,0.5322635479606613
65376,0.4381196255569299
65377,0.33758747496061536
65378,0.49347323969136303
65379,0.3727285900377957
65380,0.05344366761877492
65381,0.45761958483068965
65382,0.2826293645533017
65383,0.4818591554794094
65384,0.3582642080662056
65385,0.3767459558680336
65386,0.20889160703666165
65387,0.2803181940957402
65388,0.4669868944285061
65389,0.2837746781373188
65390,0.5749225036947021
65391,0.3585485848155774
65392,0.2640205680402973
65393,0.456340425439204
65394,0.31373309632538066
65395,0.3242535424964401
65396,0.6190167652995768
65397,0.5175310493691128
65398,0.33883065067086887
65399,0.3660693108399612
65400,0.2781269987650253
65401,0.24569901365660102
65402,0.29601422009850487
65403,0.27087643162213587
65404,0.4536729390980935
65405,0.5273048933377311
65406,0.5068443108587083
65407,0.3323199667370993
65408,0.3128752740972439
65409,0.33816031850285133
65410,0.3677958724403247
65411,0.45601456145432184
65412,0.309977139213642
65413,0.2887879291273616
65414,0.041415577174989726
65415,0.175857492252456
65416,0.3130113008627208
65417,0.48356528298980156
65418,0.35986344319443053
65419,0.29904170047235784
65420,0.366358171022918
65421,0.37512903009691473
65422,0.32706972135820134
65423,0.5103130396102278
65424,0.3374561834329682
65425,0.3721319747888815
65426,0.2989151482661116
65427,0.4205630152904507
65428,0.35361437601664236
65429,0.5694679078575122
65430,0.25378775555620153
65431,0.6419291865081074
65432,0.344349381959567
65433,0.31886480994403055
65434,0.3068846854621952
65435,0.38236912837406356
65436,0.4395359217167442
65437,0.4101231644727814
65438,0.04463618436564335
65439,0.4247026362146056
65440,0.31373919670393274
65441,0.04670498472450377
65442,0.28988581874570146
65443,0.36315796776269565
65444,0.26326566211452707
65445,0.37020726942490556
65446,0.3648989204414318
65447,0.4498983703100673
65448,0.2693768418823267
65449,0.29557649969972405
65450,0.3291818403729192
65451,0.4770255494361686
65452,0.5070722524773913
65453,0.41015678582823145
65454,0.049131129329208226
65455,0.3554118994329615
65456,0.46460594699256713
65457,0.3237328206109873
65458,0.3589644765278941
65459,0.48576264774673006
65460,0.2878617435106483
65461,0.5462727616781153
65462,0.28849545791693787
65463,0.357382883829181
65464,0.29378650770867
65465,0.4119779169432315
65466,0.4926533090630112
65467,0.371040308675223
65468,0.6003082677853468
65469,0.294541970339285
65470,0.6385151398460374
65471,0.21485299077003567
65472,0.2929826136927276
65473,0.22170855283276564
65474,0.4780506649778214
65475,0.278602964302428
65476,0.4250560056125044
65477,0.36294247950825037
65478,0.3463572235778962
65479,0.30901372685690326
65480,0.3676006201021317
65481,0.42843676305720224
65482,0.33977794731649685
65483,0.18390024574699793
65484,0.3537510845026836
65485,0.45835668662567636
65486,0.48045300846062794
65487,0.41260849502352426
65488,0.36822217379100536
65489,0.3001270785138146
65490,0.4133828942931563
65491,0.1887554068242283
65492,0.3122524880118331
65493,0.34916427322578725
65494,0.6143578938731032
65495,0.4214315473241922
65496,0.32897100509122545
65497,0.5007740105914572
65498,0.28646681250175204
65499,0.39870660458273544
65500,0.313641280920528
65501,0.04279146089069906
65502,0.3400319230412221
65503,0.3534881147222222
65504,0.2516182442655146
65505,0.46547549088450524
65506,0.38285731963769365
65507,0.4043670969422892
65508,0.04188435596797412
65509,0.39322151613389517
65510,0.623461612414775
65511,0.44758217156025004
65512,0.5618541819098849
65513,0.20417526395125318
65514,0.38245027323945086
65515,0.4496042114829062
65516,0.3658021457787933
65517,0.4933196916192189
65518,0.3854634117248711
65519,0.39185963018947095
65520,0.3650479550900276
65521,0.24953856939537145
65522,0.29258376993064195
65523,0.3158766758746598
65524,0.2962176878766375
65525,0.3049838624592489
65526,0.3842821429878349
65527,0.4755553073388009
65528,0.031890445601935755
65529,0.28831288049587933
65530,0.2992366628638542
65531,0.287086933730272
65532,0.30984621580988536
65533,0.3177354646023758
65534,0.22749927220850885
65535,0.2502258277229862
65536,0.4531524738063275
65537,0.5860191397567678
65538,0.290353636801456
65539,0.42987016952391044
65540,0.6110578508099525
65541,0.29754456444978683
65542,0.5796256614137133
65543,0.4066700159689176
65544,0.437258923252637
65545,0.3378792553687382
65546,0.3391514548290826
65547,0.45076337937170285
65548,0.2503984848779963
65549,0.3765632935234887
65550,0.1787401932903866
65551,0.04178848794330171
65552,0.2942897584810379
65553,0.3413915852386941
65554,0.27367116361510774
65555,0.5052157270840351
65556,0.2875784227507344
65557,0.260685740410042
65558,0.5443673488747482
65559,0.3873887150861759
65560,0.5105104097115264
65561,0.2847539729494899
65562,0.2907803276168034
65563,0.25321618015304476
65564,0.22351547009074174
65565,0.3778064856943273
65566,0.3842004950951894
65567,0.388294735882178
65568,0.2695266238997778
65569,0.4613728974200034
65570,0.3858093527777675
65571,0.17438854394296788
65572,0.47612960008453564
65573,0.4298164906593842
65574,0.30002242884175245
65575,0.2543150439178943
65576,0.3010349976925693
65577,0.29930910085530393
65578,0.3004809962393528
65579,0.24944329436684246
65580,0.24360328106079882
65581,0.34829567853332144
65582,0.15183570430618493
65583,0.42821506209580373
65584,0.28609107173597936
65585,0.47270549579185167
65586,0.3454292380054806
65587,0.42363226575802904
65588,0.2777641572184003
65589,0.44361129018374806
65590,0.35564739645156657
65591,0.415448978305042
65592,0.3396270765872397
65593,0.5274791705959923
65594,0.6171058677953492
65595,0.36289276580749125
65596,0.28996690649706797
65597,0.4286342146738346
65598,0.5533755501141593
65599,0.3639171406628125
65600,0.4166322351544207
65601,0.505969047831644
65602,0.37965613372332185
65603,0.3899033905322642
65604,0.3206015911613667
65605,0.3825715719912128
65606,0.26311740186204235
65607,0.4624442828388624
65608,0.4759987231368844
65609,0.7414444072132857
65610,0.3295529592003561
65611,0.4510116736142854
65612,0.38072037436117634
65613,0.31851195450799613
65614,0.36529813218685614
65615,0.28966611313536794
65616,0.38949871727654595
65617,0.40381533187270613
65618,0.34191197730349326
65619,0.33800720736731915
65620,0.3380946237479179
65621,0.35042383137254246
65622,0.4758478294349925
65623,0.32354977345956515
65624,0.16155156015607716
65625,0.4592815026311929
65626,0.3985911815802379
65627,0.20326887935791543
65628,0.33714308816748495
65629,0.2310668209462066
65630,0.3254440524151879
65631,0.3046728304811214
65632,0.3339731818614197
65633,0.5913985095830234
65634,0.4210630435993748
65635,0.027829605420849446
65636,0.3920817772353692
65637,0.39931134753610553
65638,0.583546574241705
65639,0.46434356657192055
65640,0.4954631816845707
65641,0.36859560228070254
65642,0.28715832525726215
65643,0.287136290736248
65644,0.3366686675460671
65645,0.48829752366949963
65646,0.35877797765817554
65647,0.31151094763597553
65648,0.4054188202539652
65649,0.326541673390065
65650,0.30200999544605
65651,0.2967026451974295
65652,0.3383890495951648
65653,0.37214982669114893
65654,0.26636099768295013
65655,0.6476902447704096
65656,0.353247631070884
65657,0.2861992983415982
65658,0.3401740991245682
65659,0.2798418888880069
65660,0.36649085041131435
65661,0.48760001654231083
65662,0.3513814906692837
65663,0.28255786690369644
65664,0.04849900960773182
65665,0.4592815026311929
65666,0.033741629280885414
65667,0.3549265821554979
65668,0.3168203339089394
65669,0.29188284109004126
65670,0.5039211431716988
65671,0.4677494625034132
65672,0.049303458613635345
65673,0.05059980420391959
65674,0.17561792554008765
65675,0.2765682226762213
65676,0.33539538663467816
65677,0.302303524032364
65678,0.6976366097868238
65679,0.3042455699845732
65680,0.5748085367744782
65681,0.3776738427991541
65682,0.30346832054220946
65683,0.36294247950825037
65684,0.27123148226682414
65685,0.3935100232727878
65686,0.3197148174918787
65687,0.28692010824048286
65688,0.46667723253933346
65689,0.36008057864188814
65690,0.5475392239627084
65691,0.33446627121420436
65692,0.37483188762635533
65693,0.33580694498183333
65694,0.3285384074518341
65695,0.32199025757485666
65696,0.42159383482693424
65697,0.5009545340268322
65698,0.38345470810322013
65699,0.3326095029541721
65700,0.3340430637676397
65701,0.41147091048537277
65702,0.5183928266116837
65703,0.4070867640565937
65704,0.372657270132985
65705,0.42987016952391044
65706,0.2339911762167784
65707,0.33746539250288254
65708,0.3281670146896847
65709,0.21042679635475486
65710,0.4714177768236107
65711,0.36317353554302795
65712,0.341681891903029
65713,0.3612252064769156
65714,0.26417409882005993
65715,0.40502495644283437
65716,0.37335159807317975
65717,0.2839598847346673
65718,0.3776560089490694
65719,0.3124084887942954
65720,0.3060258423794652
65721,0.3394768272686999
65722,0.1504837414370866
65723,0.46240057820892033
65724,0.40389546628341355
65725,0.256863049232497
65726,0.34847545633331
65727,0.43540395756295386
65728,0.4770371273088143
65729,0.27649255330249906
65730,0.46006202033294497
65731,0.04487350870261202
65732,0.3374217500635678
65733,0.45749701445549285
65734,0.4112944922181556
65735,0.3941982585862892
65736,0.24864918218476487
65737,0.5143138183873648
65738,0.27430592996787867
65739,0.22633794370992108
65740,0.31789921085674533
65741,0.4319671059173792
65742,0.49121480227029457
65743,0.3094552288044729
65744,0.3120672452852393
65745,0.29675382176378956
65746,0.4181458299505377
65747,0.48602072293616705
65748,0.3864220667524487
65749,0.5708181124882952
65750,0.2587443449509814
65751,0.5884263410066116
65752,0.39172344068281423
65753,0.3624554443238741
65754,0.3155581385117104
65755,0.4186090313197764
65756,0.5189714591881466
65757,0.23639073494563484
65758,0.302796640755044
65759,0.675307688721825
65760,0.35354847332413686
65761,0.41496473629824193
65762,0.39840873733194204
65763,0.22164465859485125
65764,0.3747586375386623
65765,0.29055974312999805
65766,0.4933091177530388
65767,0.37863421697185795
65768,0.38456303937667713
65769,0.4127056897421929
65770,0.43893242846165187
65771,0.27735033397952064
65772,0.1976322411493307
65773,0.23958617245294303
65774,0.546993011574435
65775,0.5302398620921674
65776,0.2396771760315946
65777,0.5753139669919147
65778,0.5591894735299974
65779,0.27591411179361314
65780,0.03929108700348318
65781,0.28469641144469016
65782,0.3414534946689025
65783,0.45615329194966286
65784,0.26629335056482706
65785,0.47182212661805445
65786,0.5122048832309614
65787,0.28948743872064464
65788,0.3643591649002238
65789,0.41739508665923625
65790,0.5907205983846672
65791,0.42930892770500384
65792,0.3278300654241212
65793,0.5998400591133841
65794,0.4764672843678013
65795,0.33306134355145744
65796,0.042463788807563047
65797,0.30807852413327685
65798,0.3070756402603383
65799,0.29074881742667846
65800,0.39148177014337415
65801,0.2916026397378144
65802,0.2853443884641105
65803,0.2683749704649039
65804,0.371335028524446
65805,0.4520073018829867
65806,0.34694750499924987
65807,0.41721073530801933
65808,0.4882665703999839
65809,0.49534855324781574
65810,0.30086426128235216
65811,0.5556014585983766
65812,0.45392429526974565
65813,0.4447452372886025
65814,0.3680737614282761
65815,0.32075297136169184
65816,0.54035014640924
65817,0.3262267179795839
65818,0.4895708001493428
65819,0.42267225342448916
65820,0.4766527245726998
65821,0.29245273094746893
65822,0.40768106737758614
65823,0.041087495231278776
65824,0.40008960350465617
65825,0.3335299456205763
65826,0.32642097392704816
65827,0.2464155500876207
65828,0.4121600161455081
65829,0.35102512132380603
65830,0.37402057181981463
65831,0.41589283412894396
65832,0.4030985086079807
65833,0.29360235491535314
65834,0.2898452024504843
65835,0.2634157218404546
65836,0.5462571474404027
65837,0.46115181536933236
65838,0.4859041342680263
65839,0.25226744132023327
65840,0.2619417065154958
65841,0.33810429712047496
65842,0.34358179924069643
65843,0.2674839194176254
65844,0.32269214517648803
65845,0.4076599031466915
65846,0.24444822306854078
65847,0.3487898383888145
65848,0.36195189658356564
65849,0.36107892771314953
65850,0.48614898712584126
65851,0.511392186531061
65852,0.282959471075237
65853,0.32840414110267235
65854,0.42645177987474636
65855,0.3825844719251826
65856,0.3332608332580065
65857,0.3462138656585383
65858,0.30661098271293785
65859,0.4645215494740901
65860,0.34359467330291216
