ID,Response
64024,0.2855208
64025,0.27239022
64026,0.640167
64027,0.3593999
64028,0.13914482
64029,0.14746979
64030,0.39203352
64031,0.15245733
64032,0.17274967
64033,0.21933877
64034,0.24520144
64035,0.24366106
64036,0.4163092
64037,0.1498968
64038,0.18949185
64039,0.3323047
64040,0.020978667
64041,0.20648357
64042,0.328036
64043,0.22344843
64044,0.22527756
64045,0.24068283
64046,0.5318417
64047,0.32105157
64048,0.25254473
64049,0.14146914
64050,0.2582585
64051,0.38817635
64052,0.052358672
64053,0.21307583
64054,0.14203453
64055,0.3723807
64056,0.35377616
64057,0.24501574
64058,0.004766653
64059,0.11667589
64060,0.5866233
64061,0.24441072
64062,0.078082524
64063,0.26564252
64064,0.30278158
64065,0.29729638
64066,0.27653533
64067,0.46855927
64068,0.35562953
64069,0.025160678
64070,0.52918774
64071,0.08436791
64072,0.4604171
64073,0.21425873
64074,0.23627356
64075,0.5017289
64076,0.18008982
64077,0.22975783
64078,0.4215953
64079,0.07495493
64080,0.109783605
64081,0.5530055
64082,0.36917824
64083,0.25086367
64084,0.20682666
64085,0.15946415
64086,0.44964498
64087,0.29851297
64088,0.27254966
64089,0.35449106
64090,0.15255183
64091,0.19411817
64092,0.15833047
64093,0.0060292003
64094,0.484932
64095,0.13942945
64096,0.18453063
64097,0.45382094
64098,0.3667531
64099,0.37931672
64100,0.1182939
64101,0.449751
64102,0.6491149
64103,0.19670333
64104,0.048041403
64105,0.32197458
64106,0.28748575
64107,0.0915759
64108,0.12576075
64109,0.740344
64110,0.2699723
64111,0.109090045
64112,0.087879024
64113,0.05314644
64114,0.09508798
64115,0.22679278
64116,0.13484332
64117,0.24148482
64118,0.33364078
64119,0.11397494
64120,0.09489594
64121,0.14079103
64122,0.088543944
64123,0.3065706
64124,0.0036425292
64125,0.29389295
64126,0.6847836
64127,0.12732738
64128,0.19485942
64129,0.1751994
64130,0.24366795
64131,0.055317465
64132,0.14322722
64133,0.1588898
64134,0.1262615
64135,0.6382194
64136,0.3773532
64137,0.28854454
64138,0.31836268
64139,0.270328
64140,0.16389446
64141,0.49581414
64142,0.275325
64143,0.018231595
64144,0.353027
64145,0.2093758
64146,0.49625862
64147,0.17249367
64148,0.20335294
64149,0.06672671
64150,0.4199938
64151,0.10854877
64152,0.4547153
64153,0.09786125
64154,0.31794706
64155,0.21070054
64156,0.088312685
64157,0.17607778
64158,0.090888895
64159,0.106937185
64160,0.028147632
64161,0.04046527
64162,0.3110714
64163,0.3317793
64164,0.22212505
64165,0.2547869
64166,0.00423804
64167,0.44225976
64168,0.32103473
64169,0.22082637
64170,0.31325164
64171,0.32747066
64172,0.31378955
64173,0.35383695
64174,0.19675426
64175,0.56852573
64176,0.56230056
64177,0.13408098
64178,0.26292443
64179,0.010395327
64180,0.15402743
64181,0.039361782
64182,0.14992557
64183,0.27010185
64184,0.78384626
64185,0.25106516
64186,0.13175905
64187,0.115132764
64188,0.25706306
64189,0.4338053
64190,0.2690428
64191,0.16277444
64192,0.22525026
64193,0.67697775
64194,0.2866634
64195,0.15723057
64196,0.72944474
64197,0.0033642119
64198,0.03005154
64199,0.30529627
64200,0.07500424
64201,0.34681383
64202,0.29103714
64203,0.5016362
64204,0.4104042
64205,0.33912998
64206,0.2875831
64207,0.22965921
64208,0.27704945
64209,0.27462962
64210,0.47252372
64211,0.12939493
64212,0.2861214
64213,0.11301579
64214,0.10659588
64215,0.21972755
64216,0.18144263
64217,0.1656671
64218,0.5776144
64219,0.19062234
64220,0.05755738
64221,0.3562238
64222,0.16311952
64223,0.095417336
64224,0.5331624
64225,0.23919126
64226,0.1708274
64227,0.33376104
64228,0.317109
64229,0.4296683
64230,0.2036894
64231,0.3714332
64232,0.12947892
64233,0.14218499
64234,0.003744337
64235,0.36741617
64236,0.39523774
64237,0.5480583
64238,0.29298058
64239,0.13580053
64240,0.33321595
64241,0.0063360212
64242,0.6369777
64243,0.287515
64244,0.5346535
64245,0.29387274
64246,0.24241121
64247,0.15709686
64248,0.13884422
64249,0.23882057
64250,0.33235762
64251,0.37374404
64252,0.0039088596
64253,0.3317793
64254,0.41744208
64255,0.22895913
64256,0.074752316
64257,0.10999182
64258,0.43853694
64259,0.14979422
64260,0.30262256
64261,0.14610507
64262,0.3827725
64263,0.5437668
64264,0.32771912
64265,0.02975217
64266,0.30352113
64267,0.15377627
64268,0.071621776
64269,0.36439058
64270,0.2199485
64271,0.14270009
64272,0.10210915
64273,0.25820428
64274,0.16057436
64275,0.2981832
64276,0.19430648
64277,0.52627444
64278,0.5597079
64279,0.39142716
64280,0.2683517
64281,0.32019398
64282,0.027949255
64283,0.25508323
64284,0.084783584
64285,0.11897174
64286,0.32605952
64287,0.25652254
64288,0.07883348
64289,0.103055015
64290,0.1847432
64291,0.37247276
64292,0.05398802
64293,0.016438404
64294,0.5997038
64295,0.24474941
64296,0.2511031
64297,0.14773928
64298,0.06337154
64299,0.27955523
64300,0.26997426
64301,0.44716153
64302,0.15107305
64303,0.6301881
64304,0.16110186
64305,0.43497533
64306,0.3414485
64307,0.008778997
64308,0.41744208
64309,0.01961934
64310,0.16149732
64311,0.13804242
64312,0.17514808
64313,0.40788475
64314,0.007619613
64315,0.17097937
64316,0.07511107
64317,0.12982674
64318,0.010474438
64319,0.01919783
64320,0.10329592
64321,0.10691923
64322,0.46719345
64323,0.40615505
64324,0.31900048
64325,0.34761927
64326,0.30675274
64327,0.49812415
64328,0.24940471
64329,0.11763428
64330,0.21008234
64331,0.2093758
64332,0.06032767
64333,0.05783968
64334,0.21642016
64335,0.1755222
64336,0.003001879
64337,0.22840454
64338,0.3506919
64339,0.39763665
64340,0.1409719
64341,0.187096
64342,0.27469778
64343,0.25157547
64344,0.3165741
64345,0.18569541
64346,0.21957259
64347,0.24977584
64348,0.07975233
64349,0.14582472
64350,0.14702623
64351,0.34183818
64352,0.16907617
64353,0.3382254
64354,0.12723315
64355,0.20157856
64356,0.26206428
64357,0.17195109
64358,0.23276618
64359,0.6657082
64360,0.12189161
64361,0.16770293
64362,0.32229325
64363,0.23521954
64364,0.1182939
64365,0.3273678
64366,0.6799603
64367,0.523489
64368,0.38471282
64369,0.008573492
64370,0.33399588
64371,0.31660086
64372,0.33232433
64373,0.36422876
64374,0.19538505
64375,0.745311
64376,0.20763852
64377,0.15023828
64378,0.119579755
64379,0.003395781
64380,0.34104985
64381,0.009154325
64382,0.4526679
64383,0.37697557
64384,0.005103107
64385,0.16831684
64386,0.0027791483
64387,0.3729933
64388,0.7678505
64389,0.0069644316
64390,0.5312925
64391,0.20322947
64392,0.13971178
64393,0.24611762
64394,0.21461095
64395,0.11144132
64396,0.02003969
64397,0.3937257
64398,0.23239526
64399,0.026792515
64400,0.25303406
64401,0.066275455
64402,0.21945795
64403,0.17177294
64404,0.5299617
64405,0.3219192
64406,0.104151174
64407,0.13211122
64408,0.2611511
64409,0.29291436
64410,0.39436266
64411,0.38309398
64412,0.76245165
64413,0.66814387
64414,0.078255236
64415,0.4196025
64416,0.48645583
64417,0.0044729067
64418,0.10560686
64419,0.14255324
64420,0.1519792
64421,0.1324306
64422,0.20793259
64423,0.22763546
64424,0.37020564
64425,0.17727606
64426,0.2624459
64427,0.06554915
64428,0.05525631
64429,0.37826052
64430,0.04045795
64431,0.34156638
64432,0.76168257
64433,0.088378616
64434,0.45971495
64435,0.3442395
64436,0.22332603
64437,0.34503722
64438,0.36032796
64439,0.648586
64440,0.33672178
64441,0.20319685
64442,0.43543038
64443,0.2885558
64444,0.21992707
64445,0.027609333
64446,0.010102086
64447,0.21042646
64448,0.0030591718
64449,0.16844848
64450,0.23780367
64451,0.020732926
64452,0.24253622
64453,0.10130494
64454,0.26166612
64455,0.2744284
64456,0.439742
64457,0.4825282
64458,0.29986468
64459,0.1219072
64460,0.4645967
64461,0.04196592
64462,0.22921808
64463,0.20694104
64464,0.002689223
64465,0.22041193
64466,0.33927393
64467,0.2222746
64468,0.19470198
64469,0.40370452
64470,0.020922594
64471,0.25182277
64472,0.34075686
64473,0.07657567
64474,0.49700832
64475,0.27978203
64476,0.2616456
64477,0.12039075
64478,0.16082774
64479,0.16191126
64480,0.37743953
64481,0.49158385
64482,0.09674564
64483,0.5116642
64484,0.1212071
64485,0.10513405
64486,0.36422876
64487,0.112562574
64488,0.002554109
64489,0.07965256
64490,0.36063054
64491,0.24766378
64492,0.04155036
64493,0.25319585
64494,0.5750594
64495,0.38132587
64496,0.40859184
64497,0.26454514
64498,0.10214342
64499,0.19083965
64500,0.5293303
64501,0.08932077
64502,0.1734651
64503,0.15578873
64504,0.19280346
64505,0.5270179
64506,0.04627644
64507,0.083293855
64508,0.10449249
64509,0.025183946
64510,0.0882999
64511,0.2607173
64512,0.575475
64513,0.2336657
64514,0.23481621
64515,0.3859611
64516,0.40134
64517,0.00059397443
64518,0.2634892
64519,0.4617859
64520,0.13047473
64521,0.050820746
64522,0.18594448
64523,0.21498026
64524,0.6219159
64525,0.3826153
64526,0.32394475
64527,0.011008523
64528,0.26004723
64529,0.13808736
64530,0.14805567
64531,0.6997859
64532,0.037265398
64533,0.09456045
64534,0.041966617
64535,0.12619703
64536,0.19047216
64537,0.13030133
64538,0.3400884
64539,0.43158677
64540,0.25635687
64541,0.30988654
64542,0.5321686
64543,0.43027893
64544,0.0155571755
64545,0.114027284
64546,0.14012833
64547,0.23714527
64548,0.19012415
64549,0.7576998
64550,0.26870853
64551,0.15465023
64552,0.19750802
64553,0.45387095
64554,0.15660504
64555,0.55071616
64556,0.554669
64557,0.12386885
64558,0.14505519
64559,0.46855503
64560,0.17865588
64561,0.17422327
64562,0.32849532
64563,0.019112296
64564,0.26048616
64565,0.23797612
64566,0.1446178
64567,0.579634
64568,0.16846566
64569,0.44216883
64570,0.13204488
64571,0.3847619
64572,0.13317277
64573,0.23249108
64574,0.4809759
64575,0.29829827
64576,0.8533341
64577,0.35557333
64578,0.23809049
64579,0.13520055
64580,0.5704585
64581,0.12881675
64582,0.5376378
64583,0.14403547
64584,0.2276051
64585,0.31504953
64586,0.5433354
64587,0.14429176
64588,0.5876122
64589,0.15784344
64590,0.1982501
64591,0.13110727
64592,0.2685303
64593,0.06476006
64594,0.4352179
64595,0.32865202
64596,0.49120876
64597,0.31085503
64598,0.3088201
64599,0.41622695
64600,0.22644363
64601,0.4760249
64602,0.3648992
64603,0.22404934
64604,0.59693253
64605,0.27914655
64606,0.2938448
64607,0.11205033
64608,0.2165293
64609,0.1907932
64610,0.1664374
64611,0.2618469
64612,0.06911448
64613,0.52204996
64614,0.09777606
64615,0.31288686
64616,0.06962683
64617,0.1958249
64618,0.46887422
64619,0.18816517
64620,0.5559144
64621,0.14620322
64622,0.3496828
64623,0.42405382
64624,0.11120076
64625,0.3005128
64626,0.15263833
64627,0.09393991
64628,0.48322088
64629,0.0848044
64630,0.33328855
64631,0.3073059
64632,0.18255697
64633,0.027056886
64634,0.32000253
64635,0.398569
64636,0.11193336
64637,0.2549795
64638,0.22183432
64639,0.27451
64640,0.4446975
64641,0.40808856
64642,0.1834753
64643,0.2866974
64644,0.39085498
64645,0.5166628
64646,0.19193034
64647,0.0081796
64648,0.17821462
64649,0.48397473
64650,0.12431864
64651,0.05730801
64652,0.28703874
64653,0.38076252
64654,0.5485259
64655,0.2526848
64656,0.3553972
64657,0.2741718
64658,0.18071355
64659,0.48478213
64660,0.23352507
64661,0.4264901
64662,0.3394189
64663,0.09620592
64664,0.33272278
64665,0.14070049
64666,0.0576056
64667,0.016213661
64668,0.15937915
64669,0.17470127
64670,0.3037035
64671,0.08935557
64672,0.21524188
64673,0.48555133
64674,0.21959898
64675,0.67374897
64676,0.11650244
64677,0.0032885002
64678,0.295015
64679,0.12063957
64680,0.48934257
64681,0.19968498
64682,0.2557765
64683,0.2373007
64684,0.37705728
64685,0.28722498
64686,0.26098233
64687,0.35518864
64688,0.32249036
64689,0.58802587
64690,0.1250166
64691,0.06258016
64692,0.56013024
64693,0.22727314
64694,0.31228712
64695,0.28799337
64696,0.07217775
64697,0.18366425
64698,0.12822364
64699,0.16627179
64700,0.20421723
64701,0.17411524
64702,0.38867047
64703,0.31606656
64704,0.108535185
64705,0.0029958198
64706,0.2658908
64707,0.10798839
64708,0.15107086
64709,0.25660986
64710,0.16052903
64711,0.62528545
64712,0.52834857
64713,0.37949237
64714,0.34000203
64715,0.27230588
64716,0.17736287
64717,0.35427672
64718,0.51500595
64719,0.13870956
64720,0.5227669
64721,0.5530186
64722,0.20143619
64723,0.33438063
64724,0.0011105695
64725,0.17120735
64726,0.32424787
64727,0.5114583
64728,0.33931434
64729,0.6422455
64730,0.0016918716
64731,0.008164856
64732,0.24095507
64733,0.20932376
64734,0.24060087
64735,0.04973013
64736,0.21921006
64737,0.5614467
64738,0.30313256
64739,0.22806057
64740,0.09719746
64741,0.5203802
64742,0.29231617
64743,0.39350295
64744,0.16304274
64745,0.26561
64746,0.21558821
64747,0.2809355
64748,0.17802617
64749,0.14212868
64750,0.22354212
64751,0.4238439
64752,0.33948013
64753,0.5556299
64754,0.17164853
64755,0.34348497
64756,0.33299026
64757,0.2828446
64758,0.38293627
64759,0.37313402
64760,0.29231617
64761,0.03261295
64762,0.36154366
64763,0.066187754
64764,0.29654402
64765,0.5402621
64766,0.05724811
64767,0.3951821
64768,0.115282595
64769,0.14693871
64770,0.40268397
64771,0.2861738
64772,0.6421983
64773,0.44487655
64774,0.14672017
64775,0.18401195
64776,0.065151066
64777,0.43940353
64778,0.30453712
64779,0.26208547
64780,0.25068244
64781,0.19205727
64782,0.5411412
64783,0.19677897
64784,0.43175468
64785,0.02881194
64786,0.24835202
64787,0.21805203
64788,0.22549452
64789,0.5101153
64790,0.15613133
64791,0.13479942
64792,0.16138604
64793,0.1400726
64794,0.07299993
64795,0.6214666
64796,0.3909874
64797,0.5720438
64798,0.1638859
64799,0.39546588
64800,0.08531899
64801,0.35757422
64802,0.23868312
64803,0.17899019
64804,0.20486934
64805,0.2602432
64806,0.03614992
64807,0.086718775
64808,0.32052684
64809,0.3316153
64810,0.11290835
64811,0.42391756
64812,0.41301405
64813,0.13912307
64814,0.0082661
64815,0.288134
64816,0.2621131
64817,0.38682085
64818,0.18525857
64819,0.12357717
64820,0.26836532
64821,0.2511419
64822,0.27513787
64823,0.33733648
64824,0.5275167
64825,0.24539523
64826,0.12222576
64827,0.14691556
64828,0.082209446
64829,0.028147632
64830,0.12733045
64831,0.16474299
64832,0.02244574
64833,0.15642
64834,0.13931933
64835,0.28196582
64836,0.26337674
64837,0.43305314
64838,0.2498665
64839,0.33635378
64840,0.24140318
64841,0.15177853
64842,0.12555966
64843,0.28331903
64844,0.008937512
64845,0.3242763
64846,0.05820883
64847,0.17120281
64848,0.49458602
64849,0.24223153
64850,0.37121335
64851,0.19217128
64852,0.31383342
64853,0.37306702
64854,0.09410559
64855,0.27139172
64856,0.30965573
64857,0.1200575
64858,0.13331816
64859,0.5598111
64860,0.4636862
64861,0.16683376
64862,0.22753918
64863,0.13516666
64864,0.3076729
64865,0.34585482
64866,0.1827695
64867,0.20751287
64868,0.013331249
64869,0.45130295
64870,0.20062476
64871,0.47496447
64872,0.38616294
64873,0.2974049
64874,0.24534412
64875,0.0072389976
64876,0.08698647
64877,0.08311444
64878,0.3104624
64879,0.17893024
64880,0.17892054
64881,0.27564764
64882,0.6694867
64883,0.6555118
64884,0.036937945
64885,0.34128627
64886,0.11238634
64887,0.24497631
64888,0.37952125
64889,0.29699805
64890,0.07956968
64891,0.21454072
64892,0.35014012
64893,0.18168896
64894,0.2685303
64895,0.0030271413
64896,0.12194551
64897,0.26933697
64898,0.23843516
64899,0.11264049
64900,0.21503574
64901,0.31265384
64902,0.43779972
64903,0.22862133
64904,0.055553153
64905,0.061965935
64906,0.15771016
64907,0.18734647
64908,0.060863975
64909,0.11609166
64910,0.2554432
64911,0.15636005
64912,0.11595884
64913,0.5392988
64914,0.3538065
64915,0.41340184
64916,0.10440002
64917,0.4040134
64918,0.5516792
64919,0.21088846
64920,0.027143871
64921,0.49352115
64922,0.48478213
64923,0.19890195
64924,0.01076463
64925,0.003194617
64926,0.10795959
64927,0.2900131
64928,0.25254473
64929,0.45449087
64930,0.39835984
64931,0.16593184
64932,0.3972428
64933,0.23236467
64934,0.2794723
64935,0.048631713
64936,0.16801459
64937,0.20820045
64938,0.26793993
64939,0.32394475
64940,0.29288927
64941,0.22080643
64942,0.09128159
64943,0.19257137
64944,0.30670598
64945,0.13658148
64946,0.08956279
64947,0.3746982
64948,0.22241864
64949,0.14096344
64950,0.047972422
64951,0.14031588
64952,0.5687174
64953,0.60024107
64954,0.20244366
64955,0.23523974
64956,0.13972616
64957,0.4690026
64958,0.16600831
64959,0.2977108
64960,0.24503665
64961,0.13611145
64962,0.14379911
64963,0.17721228
64964,0.17766249
64965,0.27678922
64966,0.5377365
64967,0.6345939
64968,0.1131479
64969,0.295767
64970,0.44549492
64971,0.120447285
64972,0.34147656
64973,0.595495
64974,0.23882647
64975,0.07793151
64976,0.1843259
64977,0.1465127
64978,0.19457237
64979,0.21219568
64980,0.19894992
64981,0.07706411
64982,0.17009717
64983,0.19381079
64984,0.5218274
64985,0.12508552
64986,0.14477375
64987,0.14126234
64988,0.10789601
64989,0.5180012
64990,0.033865824
64991,0.19978558
64992,0.42098963
64993,0.39321157
64994,0.59068614
64995,0.3043122
64996,0.37940067
64997,0.06602649
64998,0.16559212
64999,0.20059574
65000,0.1584971
65001,0.3850784
65002,0.24497093
65003,0.35211876
65004,0.5042087
65005,0.052694235
65006,0.23677239
65007,0.24197458
65008,0.039717086
65009,0.2640776
65010,0.13974284
65011,0.48867884
65012,0.2408719
65013,0.5072197
65014,0.2222647
65015,0.14765935
65016,0.44314346
65017,0.37125129
65018,0.2182763
65019,0.34827387
65020,0.1862204
65021,0.09702619
65022,0.1340976
65023,0.13803725
65024,0.3396772
65025,0.52268964
65026,0.38610044
65027,0.043684397
65028,0.13851295
65029,0.1632501
65030,0.35948628
65031,0.35429797
65032,0.09601854
65033,0.35377616
65034,0.16280024
65035,0.39386612
65036,0.48189896
65037,0.37961426
65038,0.38518208
65039,0.43161285
65040,0.2498665
65041,0.61572176
65042,0.02631409
65043,0.22446774
65044,0.7460634
65045,0.47073105
65046,0.5082432
65047,0.26751065
65048,0.027431175
65049,0.39638716
65050,0.09707821
65051,0.1375734
65052,0.36139038
65053,0.26535854
65054,0.21063614
65055,0.2082079
65056,0.15594053
65057,0.20374466
65058,0.39072195
65059,0.15902236
65060,0.21761757
65061,0.44443512
65062,0.20329352
65063,0.46141624
65064,0.41294143
65065,0.67816114
65066,0.25769597
65067,0.44786528
65068,0.20187998
65069,0.47033906
65070,0.04390944
65071,0.10980986
65072,0.31503078
65073,0.0020262636
65074,0.28069305
65075,0.53200746
65076,0.36290705
65077,0.2846504
65078,0.12029838
65079,0.50676763
65080,0.23119971
65081,0.3090427
65082,0.28885052
65083,0.46768013
65084,0.191856
65085,0.3549081
65086,0.10025002
65087,0.20828094
65088,0.28708783
65089,0.5016362
65090,0.24807863
65091,0.3031297
65092,0.52627444
65093,0.43025935
65094,0.20520198
65095,0.17888097
65096,0.20272417
65097,0.06640634
65098,0.2780218
65099,0.16852154
65100,0.20226575
65101,0.17661023
65102,0.23241292
65103,0.19718094
65104,0.28090173
65105,0.444517
65106,0.20170532
65107,0.5463799
65108,0.28608552
65109,0.25941718
65110,0.7545757
65111,0.21564847
65112,0.466354
65113,0.11712511
65114,0.25865713
65115,0.50751734
65116,0.1352905
65117,0.25689712
65118,0.15255183
65119,0.013666017
65120,0.11763428
65121,0.082831405
65122,0.21525297
65123,0.13639797
65124,0.16527884
65125,0.09194269
65126,0.36135745
65127,0.25182277
65128,0.39707977
65129,0.041114576
65130,0.187729
65131,0.048374318
65132,0.5173877
65133,0.21860225
65134,0.48595265
65135,0.20883884
65136,0.70572484
65137,0.37826052
