ID,Response
64532,0.11093056
64533,0.336024
64534,0.13448328
64535,0.39881495
64536,0.50395125
64537,0.46281323
64538,0.43345657
64539,0.32845643
64540,0.7478988
64541,0.21921323
64542,0.5644388
64543,0.24467523
64544,0.43094295
64545,0.22152749
64546,0.15572838
64547,0.32773837
64548,0.32130495
64549,0.37233198
64550,0.49325916
64551,0.38355362
64552,0.27585202
64553,0.21681799
64554,0.41326448
64555,0.5317788
64556,0.49010822
64557,0.33919662
64558,0.437762
64559,0.46318805
64560,0.29795337
64561,0.23245353
64562,0.4849795
64563,0.15563408
64564,0.56151676
64565,0.65673935
64566,0.29458117
64567,0.23294002
64568,0.49757972
64569,0.44200194
64570,0.5258767
64571,0.36977735
64572,0.11330815
64573,0.47005132
64574,0.49758485
64575,0.2439105
64576,0.5665519
64577,0.7750195
64578,0.10379147
64579,0.39074874
64580,0.68836355
64581,0.2424278
64582,0.49986556
64583,0.5013036
64584,0.29293236
64585,0.3519576
64586,0.43716133
64587,0.4124835
64588,0.5020602
64589,0.31116188
64590,0.6106798
64591,0.23953484
64592,0.5030263
64593,0.17359427
64594,0.20975222
64595,0.3413242
64596,0.5144884
64597,0.5612126
64598,0.53526247
64599,0.36311477
64600,0.21565048
64601,0.38992697
64602,0.48523283
64603,0.27808556
64604,0.5960206
64605,0.28639454
64606,0.4327573
64607,0.43000817
64608,0.3140799
64609,0.11141333
64610,0.24547224
64611,0.47777548
64612,0.19559348
64613,0.20824297
64614,0.079167485
64615,0.34499934
64616,0.46490633
64617,0.16801989
64618,0.55529076
64619,0.28891337
64620,0.48805913
64621,0.2583645
64622,0.5517711
64623,0.55976397
64624,0.15038787
64625,0.4028076
64626,0.28854463
64627,0.16700947
64628,0.47116953
64629,0.1522396
64630,0.49461815
64631,0.5017327
64632,0.46333352
64633,0.3618251
64634,0.4190592
64635,0.45230922
64636,0.29253665
64637,0.43575954
64638,0.27188027
64639,0.565133
64640,0.47553852
64641,0.33694813
64642,0.3193327
64643,0.5590389
64644,0.1841573
64645,0.48333257
64646,0.36312547
64647,0.0028331184
64648,0.41871163
64649,0.3176897
64650,0.37956885
64651,0.31986403
64652,0.43789834
64653,0.2722842
64654,0.52170116
64655,0.17139913
64656,0.42445278
64657,0.31673345
64658,0.094345696
64659,0.34443957
64660,0.42748228
64661,0.53616947
64662,0.58627737
64663,0.33841228
64664,0.40293187
64665,0.1222829
64666,0.2575045
64667,0.118020244
64668,0.30854058
64669,0.502216
64670,0.44645405
64671,0.32737914
64672,0.55146337
64673,0.4607016
64674,0.4516898
64675,0.27337876
64676,0.22726536
64677,0.009228634
64678,0.4577978
64679,0.22568649
64680,0.32822505
64681,0.58627737
64682,0.5177941
64683,0.465877
64684,0.2165115
64685,0.47143412
64686,0.23259321
64687,0.5173781
64688,0.4719051
64689,0.66307396
64690,0.10770556
64691,0.5109519
64692,0.83356714
64693,0.21644165
64694,0.36909539
64695,0.22139326
64696,0.43511066
64697,0.56940734
64698,0.37129667
64699,0.2001317
64700,0.30954373
64701,0.31258485
64702,0.39498004
64703,0.4457244
64704,0.37195283
64705,0.005350062
64706,0.26190114
64707,0.101747446
64708,0.34255508
64709,0.33901194
64710,0.41333333
64711,0.5141453
64712,0.48760998
64713,0.528993
64714,0.49767512
64715,0.47773305
64716,0.20529684
64717,0.3945932
64718,0.35446736
64719,0.27757606
64720,0.23635234
64721,0.54834354
64722,0.2164421
64723,0.5184085
64724,0.033544846
64725,0.5004397
64726,0.31093642
64727,0.7077896
64728,0.29566878
64729,0.6822123
64730,0.007870631
64731,0.021565331
64732,0.397576
64733,0.22832812
64734,0.56055015
64735,0.421756
64736,0.5722731
64737,0.4821131
64738,0.35483772
64739,0.42743045
64740,0.3425501
64741,0.53594226
64742,0.486523
64743,0.5194164
64744,0.7136623
64745,0.3914172
64746,0.40076458
64747,0.383604
64748,0.55896574
64749,0.48131344
64750,0.07885065
64751,0.73561454
64752,0.32565838
64753,0.54811627
64754,0.26868716
64755,0.30815724
64756,0.43951178
64757,0.15975168
64758,0.4856469
64759,0.3820876
64760,0.486523
64761,0.32069322
64762,0.27216324
64763,0.7763783
64764,0.42893413
64765,0.5306053
64766,0.37413904
64767,0.55917656
64768,0.48049408
64769,0.2395399
64770,0.43237305
64771,0.39692357
64772,0.4557638
64773,0.46513152
64774,0.10206174
64775,0.55017203
64776,0.11762584
64777,0.35565805
64778,0.1996899
64779,0.4760363
64780,0.4315477
64781,0.45878032
64782,0.58884615
64783,0.2699702
64784,0.43871778
64785,0.11089906
64786,0.4051972
64787,0.49391106
64788,0.28946888
64789,0.6956355
64790,0.21814361
64791,0.46561885
64792,0.17982821
64793,0.5143076
64794,0.40951306
64795,0.47174153
64796,0.19498771
64797,0.24858494
64798,0.2667565
64799,0.40489915
64800,0.33442265
64801,0.48903203
64802,0.36316723
64803,0.39705297
64804,0.2917887
64805,0.47767928
64806,0.368019
64807,0.3274862
64808,0.5480051
64809,0.54697365
64810,0.49212712
64811,0.5355122
64812,0.22134025
64813,0.37213793
64814,0.019633034
64815,0.28961766
64816,0.36581203
64817,0.46333352
64818,0.56344616
64819,0.21157941
64820,0.16805725
64821,0.41333333
64822,0.48131344
64823,0.3142655
64824,0.5606771
64825,0.46864
64826,0.65427107
64827,0.5203708
64828,0.4353365
64829,0.374163
64830,0.09214732
64831,0.3571569
64832,0.21437532
64833,0.13005164
64834,0.3705293
64835,0.052228674
64836,0.22379397
64837,0.38802087
64838,0.5721344
64839,0.45671102
64840,0.5589827
64841,0.5125328
64842,0.45923376
64843,0.45459852
64844,0.010752663
64845,0.45863158
64846,0.34107897
64847,0.36729386
64848,0.29288852
64849,0.48111305
64850,0.5173781
64851,0.40356353
64852,0.7596621
64853,0.2733313
64854,0.079610534
64855,0.5595066
64856,0.27141553
64857,0.5675391
64858,0.37967363
64859,0.5549445
64860,0.54834354
64861,0.08237326
64862,0.09732048
64863,0.501787
64864,0.47865462
64865,0.5612126
64866,0.43871778
64867,0.39092326
64868,0.16903727
64869,0.36538315
64870,0.65078086
64871,0.34954035
64872,0.6259352
64873,0.43777445
64874,0.56178296
64875,0.077168964
64876,0.059147622
64877,0.5492649
64878,0.32412735
64879,0.2702627
64880,0.49036092
64881,0.45093685
64882,0.57363635
64883,0.48305234
64884,0.31187278
64885,0.55146337
64886,0.29872563
64887,0.16127887
64888,0.34491143
64889,0.34544465
64890,0.55514103
64891,0.4990278
64892,0.44637778
64893,0.52426755
64894,0.5030263
64895,0.007725432
64896,0.4137914
64897,0.6698721
64898,0.43758675
64899,0.36176074
64900,0.45916608
64901,0.32460448
64902,0.39370152
64903,0.112833396
64904,0.1382984
64905,0.47645393
64906,0.2834647
64907,0.2029283
64908,0.28904957
64909,0.3928608
64910,0.543469
64911,0.11772039
64912,0.4849795
64913,0.40489915
64914,0.41030794
64915,0.64501476
64916,0.13963601
64917,0.66448843
64918,0.60075384
64919,0.49850228
64920,0.089406066
64921,0.3978981
64922,0.34443957
64923,0.34607068
64924,0.0050368495
64925,0.03161729
64926,0.45856097
64927,0.16334975
64928,0.30110613
64929,0.49374413
64930,0.4946532
64931,0.19806083
64932,0.39591548
64933,0.5619262
64934,0.31900832
64935,0.1531647
64936,0.3195543
64937,0.4577978
64938,0.41981915
64939,0.33696866
64940,0.44638434
64941,0.34737015
64942,0.11772298
64943,0.3896199
64944,0.14669128
64945,0.47847006
64946,0.34448078
64947,0.596095
64948,0.5101483
64949,0.2823409
64950,0.30571586
64951,0.14077178
64952,0.46510983
64953,0.42445278
64954,0.5787728
64955,0.14074303
64956,0.5348582
64957,0.38795546
64958,0.3060819
64959,0.55208325
64960,0.33901194
64961,0.29610506
64962,0.4990278
64963,0.38938633
64964,0.25799325
64965,0.23915608
64966,0.53594226
64967,0.61238414
64968,0.22128522
64969,0.58823234
64970,0.56177986
64971,0.45530927
64972,0.30539122
64973,0.8326242
64974,0.18349048
64975,0.51001483
64976,0.19685827
64977,0.07382809
64978,0.45306677
64979,0.19047897
64980,0.67553526
64981,0.059147622
64982,0.52256155
64983,0.12627056
64984,0.50061876
64985,0.43535995
64986,0.5528209
64987,0.22948687
64988,0.5532358
64989,0.61342037
64990,0.60708284
64991,0.62689054
64992,0.6950063
64993,0.58912784
64994,0.59827423
64995,0.53470165
64996,0.47565997
64997,0.35114682
64998,0.37581423
64999,0.14652185
65000,0.44467345
65001,0.2836809
65002,0.4586734
65003,0.5067256
65004,0.49374413
65005,0.08159344
65006,0.69721895
65007,0.46346816
65008,0.18484873
65009,0.38685232
65010,0.092286736
65011,0.5870471
65012,0.4406729
65013,0.5454032
65014,0.43548903
65015,0.4137914
65016,0.75455976
65017,0.60436547
65018,0.45205626
65019,0.5760656
65020,0.27422175
65021,0.4874998
65022,0.4628182
65023,0.45548168
65024,0.5487011
65025,0.58542776
65026,0.3581752
65027,0.35318282
65028,0.23074313
65029,0.63139665
65030,0.48523283
65031,0.5223893
65032,0.33847204
65033,0.5174414
65034,0.23380773
65035,0.33434448
65036,0.32748377
65037,0.4789873
65038,0.39371514
65039,0.48810092
65040,0.5721344
65041,0.6972951
65042,0.379216
65043,0.61580276
65044,0.69693244
65045,0.5427838
65046,0.38919243
65047,0.26179415
65048,0.32823977
65049,0.35116532
65050,0.27795514
65051,0.08129175
65052,0.43055296
65053,0.57606673
65054,0.41326448
65055,0.5443656
65056,0.14051193
65057,0.33297792
65058,0.44541234
65059,0.28269362
65060,0.2778522
65061,0.47678885
65062,0.5257405
65063,0.37708277
65064,0.38128933
65065,0.5796012
65066,0.2972274
65067,0.4874258
65068,0.14967124
65069,0.32335404
65070,0.10440333
65071,0.18104655
65072,0.5131196
65073,0.038423482
65074,0.47486058
65075,0.4985693
65076,0.53494185
65077,0.53470165
65078,0.16919032
65079,0.81571877
65080,0.39250335
65081,0.3815928
65082,0.37516585
65083,0.5190814
65084,0.42539576
65085,0.4490803
65086,0.53395987
65087,0.5266318
65088,0.7033717
65089,0.565124
65090,0.47992405
65091,0.123498924
65092,0.5352728
65093,0.2343541
65094,0.19227296
65095,0.26337785
65096,0.46150497
65097,0.31075093
65098,0.5377522
65099,0.3646475
65100,0.43863103
65101,0.11310439
65102,0.376432
65103,0.4990278
65104,0.397299
65105,0.42772985
65106,0.51644707
65107,0.740855
65108,0.37028623
65109,0.5781737
65110,0.6110442
65111,0.52860314
65112,0.29109734
65113,0.15588611
65114,0.19023383
65115,0.40466803
65116,0.38999325
65117,0.2763452
65118,0.39670733
65119,0.1798907
65120,0.32670498
65121,0.25443575
65122,0.45274076
65123,0.46415743
65124,0.20761162
65125,0.28951535
65126,0.48523283
65127,0.3950661
65128,0.2697387
65129,0.32366827
65130,0.5081666
65131,0.10049349
65132,0.4668856
65133,0.32654846
65134,0.581634
65135,0.3186177
65136,0.49832597
65137,0.78041565
65138,0.2465829
65139,0.460824
65140,0.5268211
65141,0.6846243
65142,0.24283059
65143,0.54901224
65144,0.17260213
65145,0.55146337
65146,0.48055333
65147,0.39773017
65148,0.17737086
65149,0.5503978
65150,0.18369387
65151,0.5298234
65152,0.11508737
65153,0.47360545
65154,0.052077852
65155,0.40272242
65156,0.50708133
65157,0.7474428
65158,0.7588632
65159,0.7022994
65160,0.36499786
65161,0.3316758
65162,0.4340997
65163,0.53530127
65164,0.4922238
65165,0.53622454
65166,0.008074004
65167,0.53816056
65168,0.0057972088
65169,0.3763575
65170,0.51193655
65171,0.10791917
65172,0.07625772
65173,0.48111305
65174,0.5204954
65175,0.37419316
65176,0.27832857
65177,0.27583855
65178,0.05097975
65179,0.4059057
65180,0.14050804
65181,0.39519775
65182,0.33130762
65183,0.38666958
65184,0.4967471
65185,0.3254482
65186,0.0784412
65187,0.44163612
65188,0.66066015
65189,0.13143668
65190,0.4968818
65191,0.7581656
65192,0.20361711
65193,0.29204494
65194,0.38999325
65195,0.005616427
65196,0.31683266
65197,0.5607969
65198,0.37150195
65199,0.16897479
65200,0.55146337
65201,0.18281385
65202,0.051418345
65203,0.06401265
65204,0.44944564
65205,0.28847808
65206,0.8305068
65207,0.23069279
65208,0.5917122
65209,0.3297722
65210,0.6103538
65211,0.4577978
65212,0.007915443
65213,0.7210938
65214,0.4557896
65215,0.51872945
65216,0.77830017
65217,0.16507505
65218,0.08755927
65219,0.5030263
65220,0.29872563
65221,0.09809624
65222,0.31782606
65223,0.1234953
65224,0.35201892
65225,0.18242939
65226,0.25532427
65227,0.45414722
65228,0.36286777
65229,0.32049835
65230,0.41615257
65231,0.11537826
65232,0.24907361
65233,0.53450507
65234,0.22597559
65235,0.26428065
65236,0.25301078
65237,0.59906226
65238,0.43260363
65239,0.46369696
65240,0.4412558
65241,0.7789836
65242,0.44767138
65243,0.30060932
65244,0.7767676
65245,0.49850228
65246,0.30678016
65247,0.6762796
65248,0.29520786
65249,0.54654336
65250,0.18364729
65251,0.3482246
65252,0.20626712
65253,0.29571575
65254,0.13636948
65255,0.42045572
65256,0.4312348
65257,0.8176521
65258,0.23992588
65259,0.22946452
65260,0.4550894
65261,0.5256748
65262,0.29520786
65263,0.15119892
65264,0.52780277
65265,0.17758323
65266,0.40905672
65267,0.21107686
65268,0.51141065
65269,0.53594226
65270,0.26375368
65271,0.4349908
65272,0.5786378
65273,0.40721038
65274,0.4855469
65275,0.387031
65276,0.12869227
65277,0.45956352
65278,0.12363014
65279,0.31767234
65280,0.48111305
65281,0.5030263
65282,0.35814348
65283,0.2521687
65284,0.2146877
65285,0.492932
65286,0.5377522
65287,0.4860605
65288,0.5131196
65289,0.35573125
65290,0.24270165
65291,0.5381137
65292,0.2941518
65293,0.5097125
65294,0.3163464
65295,0.13210419
65296,0.484746
65297,0.34374422
65298,0.5650567
65299,0.48123035
65300,0.10940967
65301,0.39189047
65302,0.42978433
65303,0.335839
65304,0.49966595
65305,0.2895182
65306,0.55646265
65307,0.4631932
65308,0.23352203
65309,0.11437061
65310,0.38704747
65311,0.4789873
65312,0.32161313
65313,0.2914185
65314,0.61885583
65315,0.012100551
65316,0.387555
65317,0.5176082
65318,0.44769117
65319,0.41382024
65320,0.3543267
65321,0.54729354
65322,0.48111305
65323,0.28195184
65324,0.75008357
65325,0.49972752
65326,0.5040038
65327,0.22370066
65328,0.26415524
65329,0.6933142
65330,0.30486226
65331,0.46876028
65332,0.4775318
65333,0.44936764
65334,0.5538772
65335,0.5051052
65336,0.26831713
65337,0.47154054
65338,0.29630518
65339,0.30826777
65340,0.5503978
65341,0.42261305
65342,0.1175817
65343,0.48805913
65344,0.41865772
65345,0.435394
65346,0.14686884
65347,0.26831713
65348,0.47977775
65349,0.35694915
65350,0.26316252
65351,0.31791806
65352,0.112833396
65353,0.45747128
65354,0.16059096
65355,0.5008826
65356,0.26250604
65357,0.3440388
65358,0.48123035
65359,0.40642267
65360,0.24628289
65361,0.24904546
65362,0.1957945
65363,0.367113
65364,0.73202276
65365,0.45205626
65366,0.17772679
65367,0.64604616
65368,0.54359615
65369,0.36497158
65370,0.014299384
65371,0.22719254
65372,0.1887483
65373,0.5567907
65374,0.2942317
65375,0.84731805
65376,0.15810151
65377,0.103794016
65378,0.40508538
65379,0.54697365
65380,0.021413798
65381,0.47222033
65382,0.22831585
65383,0.7210938
65384,0.48810035
65385,0.51323
65386,0.10791418
65387,0.36582017
65388,0.73396397
65389,0.2509416
65390,0.70611084
65391,0.4880237
65392,0.36161783
65393,0.5348582
65394,0.2616306
65395,0.28140885
65396,0.55398756
65397,0.5438377
65398,0.28050497
65399,0.47253597
65400,0.19786969
65401,0.3017532
65402,0.3241694
65403,0.31784016
65404,0.53684014
65405,0.5174414
65406,0.24393861
65407,0.35879877
65408,0.48348412
65409,0.12727891
65410,0.2945339
65411,0.64429694
65412,0.4652724
65413,0.1832787
65414,0.014299384
65415,0.16699995
65416,0.38917035
65417,0.73561454
65418,0.24249078
65419,0.053863276
65420,0.2970737
65421,0.48271936
65422,0.5882928
65423,0.539222
65424,0.28269553
65425,0.19044153
65426,0.5130839
65427,0.27103916
65428,0.46325588
65429,0.43770394
65430,0.5143076
65431,0.50729513
65432,0.5833706
65433,0.4237905
65434,0.49416366
65435,0.5527466
65436,0.38355362
65437,0.35815263
65438,0.010175948
65439,0.61314374
65440,0.67900187
65441,0.016710939
65442,0.41905594
65443,0.4967471
65444,0.48810092
65445,0.053950954
65446,0.46955428
65447,0.52417916
65448,0.5377522
65449,0.17460568
65450,0.5612126
65451,0.58179754
65452,0.20410249
65453,0.49374413
65454,0.007725432
65455,0.5757655
65456,0.60098433
65457,0.467677
65458,0.16383658
65459,0.7219149
65460,0.19521672
65461,0.53594226
65462,0.204533
65463,0.5648236
65464,0.23157807
65465,0.5189241
65466,0.44638434
65467,0.4014966
65468,0.50817627
65469,0.25799325
65470,0.43575954
65471,0.10791418
65472,0.53395987
65473,0.47328684
65474,0.46818283
65475,0.49007717
65476,0.15231335
65477,0.5352728
65478,0.6576753
65479,0.15289724
65480,0.13054866
65481,0.45980072
65482,0.47847006
65483,0.040644452
65484,0.28843
65485,0.56910276
65486,0.4713515
65487,0.4576691
65488,0.5967456
65489,0.40893787
65490,0.6225054
65491,0.39531186
65492,0.4691046
65493,0.24411933
65494,0.73315656
65495,0.38969523
65496,0.4163762
65497,0.21262282
65498,0.5666119
65499,0.46087986
65500,0.8104684
65501,0.020287752
65502,0.31839615
65503,0.3845152
65504,0.2517251
65505,0.47821835
65506,0.09219468
65507,0.27939326
65508,0.01058271
65509,0.45212978
65510,0.5947407
65511,0.7750195
65512,0.41016325
65513,0.120694615
65514,0.51295096
65515,0.12122686
65516,0.23319098
65517,0.23260404
65518,0.5772988
65519,0.22382292
65520,0.42934096
65521,0.3474518
65522,0.49131003
65523,0.40541586
65524,0.5161668
65525,0.37739742
65526,0.4343631
65527,0.5377524
65528,0.012719779
65529,0.33279032
65530,0.2321451
65531,0.38926458
65532,0.41306433
65533,0.27666423
65534,0.21616888
65535,0.70591104
65536,0.12157305
65537,0.57606673
65538,0.20777304
65539,0.56344616
65540,0.8607343
65541,0.53160805
65542,0.4211839
65543,0.36779422
65544,0.29914004
65545,0.5291277
65546,0.28639454
65547,0.6650671
65548,0.34747973
65549,0.2968427
65550,0.4312348
65551,0.008165446
65552,0.47360194
65553,0.39977545
65554,0.45057264
65555,0.5454032
65556,0.47269866
65557,0.15837315
65558,0.6297812
65559,0.22579272
65560,0.27196032
65561,0.4983711
65562,0.03679982
65563,0.42574772
65564,0.38760403
65565,0.5535554
65566,0.3639968
65567,0.2743565
65568,0.41771188
65569,0.40243262
65570,0.31619313
65571,0.19472164
65572,0.3008798
65573,0.30878377
65574,0.48911217
65575,0.18276796
65576,0.50476366
65577,0.55518955
65578,0.59570104
65579,0.42316678
65580,0.20674278
65581,0.5266318
65582,0.28450286
65583,0.41134694
65584,0.49714735
65585,0.38378078
65586,0.38072956
65587,0.7980651
65588,0.31444007
65589,0.28612462
65590,0.18247305
65591,0.30029762
65592,0.47085625
65593,0.5886047
65594,0.580814
65595,0.4595789
65596,0.29872563
65597,0.3457042
65598,0.5174414
65599,0.53272986
65600,0.19399783
65601,0.45879525
65602,0.18059963
65603,0.4877799
65604,0.58627737
65605,0.3556956
65606,0.41306433
65607,0.37260455
65608,0.34607068
65609,0.45746654
65610,0.46281323
65611,0.2382674
65612,0.51295096
65613,0.42403704
65614,0.36474195
65615,0.40768358
65616,0.45042282
65617,0.33699408
65618,0.3080231
65619,0.47541833
65620,0.5836505
65621,0.57865226
65622,0.51682734
65623,0.38568938
65624,0.17887822
65625,0.1798907
65626,0.48329198
65627,0.13648196
65628,0.5223801
65629,0.3148628
65630,0.58627737
65631,0.50476366
65632,0.37743154
65633,0.8944372
65634,0.45520946
65635,0.00550085
65636,0.37072027
65637,0.53092873
65638,0.120804355
65639,0.5180875
65640,0.5438377
65641,0.33349836
65642,0.486523
65643,0.3999803
65644,0.55173826
65645,0.42870668
65646,0.5539377
65647,0.21977113
65648,0.33722147
65649,0.319241
65650,0.5194164
65651,0.2609964
65652,0.49947336
65653,0.55745065
65654,0.44780043
65655,0.35694915
65656,0.29991108
65657,0.43579656
65658,0.20114978
65659,0.17584428
65660,0.56940734
65661,0.5011621
65662,0.29315254
65663,0.33970645
65664,0.02236218
65665,0.3917024
