ID,Response
62159,0.08313852
62160,0.46437436
62161,0.31764275
62162,0.11185787
62163,0.041998915
62164,0.43042827
62165,0.13140608
62166,0.0156132
62167,0.459329
62168,0.052650478
62169,0.44233757
62170,0.21355256
62171,0.1395084
62172,0.3221805
62173,0.048350878
62174,0.105613925
62175,0.19834988
62176,0.0018470039
62177,0.1554015
62178,0.023791377
62179,0.29933757
62180,0.14720482
62181,0.049625702
62182,0.11629578
62183,0.19842385
62184,0.11675069
62185,0.07729053
62186,0.16223253
62187,0.15988073
62188,0.014746761
62189,0.09377784
62190,0.02480696
62191,0.6116199
62192,0.12521377
62193,0.16984558
62194,0.11470031
62195,0.34708154
62196,0.07397569
62197,0.1894441
62198,0.099448584
62199,0.14496854
62200,0.52157366
62201,0.120725065
62202,0.43310827
62203,0.1640596
62204,0.11574916
62205,0.11723684
62206,0.24738327
62207,0.12521894
62208,0.12856148
62209,0.16794012
62210,0.12118036
62211,0.40686655
62212,0.1875947
62213,0.03912732
62214,0.10228573
62215,0.13455637
62216,0.15149489
62217,0.058788374
62218,0.109730296
62219,0.26054603
62220,0.13100742
62221,0.0065003796
62222,0.015259259
62223,0.2552558
62224,0.50874335
62225,0.15897883
62226,0.13252775
62227,0.17092559
62228,0.202904
62229,0.3851106
62230,0.1068244
62231,0.34805325
62232,0.43946058
62233,0.18513975
62234,0.09354433
62235,0.51871794
62236,0.1957986
62237,0.106722295
62238,0.12423725
62239,0.15600358
62240,0.1282614
62241,0.05158347
62242,0.11367932
62243,0.3525773
62244,0.0019120923
62245,0.1034957
62246,0.088107415
62247,0.0059207436
62248,0.2365252
62249,0.5769971
62250,0.2513926
62251,0.21567015
62252,0.0298205
62253,0.28487664
62254,0.12920892
62255,0.22836186
62256,0.17562507
62257,0.13581179
62258,0.33578405
62259,0.36857623
62260,0.08042306
62261,0.36641428
62262,0.117642626
62263,0.2231645
62264,0.18672346
62265,0.012990944
62266,0.10584044
62267,0.025807062
62268,0.26475707
62269,0.08008413
62270,0.18420339
62271,0.08851009
62272,0.14984484
62273,0.40920663
62274,0.19820921
62275,0.25649247
62276,0.0014600347
62277,0.20343871
62278,0.6586276
62279,0.2437201
62280,0.5601735
62281,0.68301374
62282,0.2734664
62283,0.76874864
62284,0.7966486
62285,0.70698786
62286,0.20155597
62287,0.073392734
62288,0.19963922
62289,0.07230827
62290,0.05174086
62291,0.2639914
62292,0.158863
62293,0.11692037
62294,0.21656126
62295,0.0022222342
62296,0.113539584
62297,0.14178522
62298,0.11166173
62299,0.24622488
62300,0.6828355
62301,0.6928365
62302,0.3000372
62303,0.098538235
62304,0.15216058
62305,0.03411825
62306,0.14774843
62307,0.41702265
62308,0.44677117
62309,0.07199937
62310,0.1825913
62311,0.103420295
62312,0.24892706
62313,0.05761228
62314,0.51922315
62315,0.15950504
62316,0.46211362
62317,0.1204145
62318,0.10293508
62319,0.49175963
62320,0.15844798
62321,0.105044335
62322,0.31116512
62323,0.003130406
62324,0.05926556
62325,0.19249561
62326,0.13017146
62327,0.064121954
62328,0.0032909361
62329,0.38639203
62330,0.30733278
62331,0.037204195
62332,0.65568584
62333,0.36080307
62334,0.099448584
62335,0.24687009
62336,0.38454416
62337,0.07026978
62338,0.00081351894
62339,0.13289957
62340,0.1030203
62341,0.14378965
62342,0.40694255
62343,0.1937449
62344,0.16531008
62345,0.22302057
62346,0.113591306
62347,0.08340364
62348,0.074482046
62349,0.12029912
62350,0.17473128
62351,0.07038471
62352,0.12430464
62353,0.4328178
62354,0.06297547
62355,0.10951343
62356,0.29622543
62357,0.006863878
62358,0.10195699
62359,0.10166938
62360,0.105334766
62361,0.25556895
62362,0.19876038
62363,0.28306848
62364,0.4885199
62365,0.26185223
62366,0.17005791
62367,0.11809474
62368,0.076387815
62369,0.22141863
62370,0.06426445
62371,0.32063055
62372,0.39098614
62373,0.06323391
62374,0.049149066
62375,0.12206106
62376,0.039919574
62377,0.041514628
62378,0.1971361
62379,0.06599036
62380,0.12730959
62381,0.32753915
62382,0.59652334
62383,0.0055058105
62384,0.1147812
62385,0.21095972
62386,0.18727514
62387,0.085508555
62388,0.087952085
62389,0.00062281964
62390,0.07469908
62391,0.0218698
62392,0.7139419
62393,0.03375364
62394,0.17774972
62395,0.099728815
62396,0.22284198
62397,0.15401764
62398,0.38187483
62399,0.13211922
62400,0.13508312
62401,0.08385895
62402,0.1768591
62403,0.4030522
62404,0.22435163
62405,0.0077080852
62406,0.09906965
62407,0.1994847
62408,0.51155704
62409,0.23382978
62410,0.37745133
62411,0.10062447
62412,0.349424
62413,0.17118138
62414,0.11775718
62415,0.23221448
62416,0.2151127
62417,0.1803448
62418,0.10782997
62419,0.22193798
62420,0.35194555
62421,0.2523789
62422,0.2579743
62423,0.20347977
62424,0.422653
62425,0.15105158
62426,0.5068629
62427,0.46512523
62428,0.2212969
62429,0.1568497
62430,0.092329584
62431,0.25147083
62432,0.1547527
62433,0.16979492
62434,0.300546
62435,0.0702735
62436,0.2941682
62437,0.24965632
62438,0.16902567
62439,0.18138853
62440,0.17885925
62441,0.082216755
62442,0.05889689
62443,0.24687009
62444,0.73372275
62445,0.0018138732
62446,0.45216575
62447,0.009267706
62448,0.13739578
62449,0.7496144
62450,0.03797284
62451,0.16172162
62452,0.8447213
62453,0.087273195
62454,0.00044546826
62455,0.11996054
62456,0.32496452
62457,0.09396161
62458,0.06843793
62459,0.44103354
62460,0.5543028
62461,0.42828065
62462,0.1259994
62463,0.33436733
62464,0.24018563
62465,0.1565957
62466,0.1977927
62467,0.00080532854
62468,0.39066714
62469,0.187753
62470,0.1250265
62471,0.0017948869
62472,0.03180847
62473,0.1198589
62474,0.10826206
62475,0.067886725
62476,0.21646807
62477,0.46902972
62478,0.23200001
62479,0.17556413
62480,0.25086585
62481,0.12662685
62482,0.22601324
62483,0.43017066
62484,0.29955116
62485,0.17308055
62486,0.24827799
62487,0.08885425
62488,0.062402163
62489,0.3092803
62490,0.7503832
62491,0.1497467
62492,0.6876388
62493,0.28532702
62494,0.45758784
62495,0.20707327
62496,0.2888872
62497,0.13016397
62498,0.6658979
62499,0.05762644
62500,0.13089068
62501,0.09351552
62502,0.29541227
62503,0.05999256
62504,0.17645706
62505,0.08013821
62506,0.11216029
62507,0.8775018
62508,0.4095531
62509,0.09343637
62510,0.40565914
62511,0.23654343
62512,0.13148579
62513,0.20547031
62514,0.19998986
62515,0.17963769
62516,0.50259656
62517,0.18369113
62518,0.16982892
62519,0.004122463
62520,0.40276566
62521,0.2339336
62522,0.109547205
62523,0.31575716
62524,0.44797435
62525,0.33505374
62526,0.20267288
62527,0.14234124
62528,0.17302316
62529,0.092147805
62530,0.2148149
62531,0.482683
62532,0.016910655
62533,0.7095846
62534,0.017553408
62535,0.500632
62536,0.3598956
62537,0.53821117
62538,0.17799175
62539,0.08387829
62540,0.22461577
62541,0.24427497
62542,0.12146382
62543,0.44284755
62544,0.18768716
62545,0.0073757963
62546,0.10801009
62547,0.10575555
62548,0.2688379
62549,0.11420391
62550,0.08445618
62551,0.40044984
62552,0.069789074
62553,0.42835626
62554,0.08771158
62555,0.040006272
62556,0.08825281
62557,0.053697336
62558,0.1395084
62559,0.18802729
62560,0.135562
62561,0.021011211
62562,0.24997845
62563,0.37947968
62564,0.16227028
62565,0.6453844
62566,0.39184856
62567,0.23578124
62568,0.18809687
62569,0.07005285
62570,0.08537844
62571,0.14898922
62572,0.35264674
62573,0.49448258
62574,0.38564515
62575,0.6218587
62576,0.035495758
62577,0.4465598
62578,0.049380373
62579,0.16506962
62580,0.07871815
62581,0.0028063315
62582,0.17047943
62583,0.33953977
62584,0.1586748
62585,0.30218083
62586,0.22241753
62587,0.16114892
62588,0.18413179
62589,0.27051583
62590,0.1101372
62591,0.021376716
62592,0.4097956
62593,0.13514361
62594,0.45635623
62595,0.049025297
62596,0.036099795
62597,0.29224807
62598,0.1755158
62599,0.12744623
62600,0.05932614
62601,0.08189076
62602,0.07616241
62603,0.47993696
62604,0.13797022
62605,0.13627094
62606,0.23728254
62607,0.16745421
62608,0.11918605
62609,0.39315873
62610,0.068600155
62611,0.108192146
62612,0.02902131
62613,0.14180633
62614,0.01694893
62615,0.13691251
62616,0.08099456
62617,0.116356224
62618,0.014661168
62619,0.42531762
62620,0.135562
62621,0.0052533736
62622,0.5019774
62623,0.060448434
62624,0.21754879
62625,0.49986026
62626,0.12534554
62627,0.11344699
62628,0.18695843
62629,0.46392334
62630,0.0012367466
62631,0.06317945
62632,0.7459866
62633,0.16290285
62634,0.16345267
62635,0.04951205
62636,0.11732881
62637,0.043169685
62638,0.067921266
62639,0.095507525
62640,0.29965132
62641,0.12902424
62642,0.19653898
62643,0.049884606
62644,0.06084158
62645,0.26654905
62646,0.07116354
62647,0.30754927
62648,0.18504937
62649,0.6941026
62650,0.43511778
62651,0.14488636
62652,0.04506928
62653,0.66644096
62654,0.07214886
62655,0.033196654
62656,0.53320724
62657,0.08793579
62658,0.86921966
62659,0.23612413
62660,0.5160404
62661,0.0981277
62662,0.013489987
62663,0.43779045
62664,0.33014882
62665,0.6100322
62666,0.13792266
62667,0.21224687
62668,0.00046640792
62669,0.15348695
62670,0.2379913
62671,0.37525836
62672,0.20079479
62673,0.13736162
62674,0.16965486
62675,0.27867335
62676,0.254794
62677,0.0073857354
62678,0.24732849
62679,0.34234738
62680,0.4933172
62681,0.40264788
62682,0.06821402
62683,0.09637538
62684,0.023690475
62685,0.076364085
62686,0.2392054
62687,0.27176425
62688,0.053675752
62689,0.21384187
62690,0.12219066
62691,0.0026115058
62692,0.1082584
62693,0.06101694
62694,0.12093182
62695,0.2145098
62696,0.09492131
62697,0.36993998
62698,0.059098523
62699,0.0009899744
62700,0.21463598
62701,0.08576837
62702,0.54530436
62703,0.24093193
62704,0.34923914
62705,0.058441404
62706,0.18568425
62707,0.4254995
62708,0.073293164
62709,0.09377784
62710,0.63301796
62711,0.16099842
62712,0.11482968
62713,0.27502117
62714,0.20561709
62715,0.25545692
62716,0.0796606
62717,0.17951913
62718,0.05745438
62719,0.685505
62720,0.0029515293
62721,0.4415043
62722,0.15837719
62723,0.0020396991
62724,0.098424524
62725,0.08474406
62726,0.025549721
62727,0.1414005
62728,0.11458005
62729,0.22863345
62730,0.17977019
62731,0.14134328
62732,0.12272735
62733,0.26271096
62734,0.7917574
62735,0.11905111
62736,0.29605764
62737,0.11698781
62738,0.06922073
62739,0.095261976
62740,0.1152741
62741,0.3553439
62742,0.41309208
62743,0.37358555
62744,0.37733185
62745,0.5268913
62746,0.24885383
62747,0.22153266
62748,0.08793049
62749,0.5072861
62750,0.1270406
62751,0.63020957
62752,0.31228593
62753,0.17937353
62754,0.2302223
62755,0.021376716
62756,0.16211753
62757,0.27074474
62758,0.04602154
62759,0.26183283
62760,0.034446016
62761,0.11412694
62762,0.13682619
62763,0.17948785
62764,0.2348033
62765,0.7341073
62766,0.14468664
62767,0.6229666
62768,0.36346778
62769,0.13549347
62770,0.25572026
62771,0.07298951
62772,0.20800717
62773,0.15023626
62774,0.22819962
62775,0.34609616
62776,0.119576484
62777,0.10750686
62778,0.529845
62779,0.13982338
62780,0.08732743
62781,0.19774932
62782,0.0026732883
62783,0.16282545
62784,0.08900673
62785,0.27459905
62786,0.25086585
62787,0.31963018
62788,0.34144124
62789,0.095640756
62790,0.08045846
62791,0.08275152
62792,0.15748863
62793,0.11144675
62794,0.072685175
62795,0.17763127
62796,0.08800014
62797,0.10526769
62798,0.5017979
62799,0.33213365
62800,0.43512303
62801,0.027463222
62802,0.12898223
62803,0.20138894
62804,0.06062151
62805,0.051129203
62806,0.09584439
62807,0.36264947
62808,0.054176614
62809,0.17926922
62810,0.555334
62811,0.08995001
62812,0.44243667
62813,0.07424219
62814,0.11118076
62815,0.05505829
62816,0.41083428
62817,0.30065206
62818,0.005444912
62819,0.0012099913
62820,0.10041641
62821,0.37386113
62822,0.19002438
62823,0.14248657
62824,0.16550583
62825,0.36089844
62826,0.44279575
62827,0.07157206
62828,0.24892706
62829,0.21836783
62830,0.5692467
62831,0.14664508
62832,0.14022864
62833,0.16303998
62834,0.16435884
62835,0.18494524
62836,0.45763415
62837,0.24859948
62838,0.4909212
62839,0.74378365
62840,0.1951586
62841,0.5271692
62842,0.15405594
62843,0.15840179
62844,0.087273195
62845,0.116340026
62846,0.21784505
62847,0.13592352
62848,0.2812841
62849,0.335861
62850,0.10795686
62851,0.031965047
62852,0.3016808
62853,0.24892706
62854,0.101754
62855,0.11692037
62856,0.44764894
62857,0.1860631
62858,0.14734146
62859,0.046849474
62860,0.09404139
62861,0.34477538
62862,0.052861977
62863,0.3418372
62864,0.36418292
62865,0.43551317
62866,0.35808787
62867,0.06409855
62868,0.15921323
62869,0.08776532
62870,0.53107315
62871,0.06047401
62872,0.46223706
62873,0.32424524
62874,0.5265094
62875,0.12580146
62876,0.13034187
62877,0.100925125
62878,0.23068127
62879,0.7730458
62880,0.14048369
62881,0.12609525
62882,0.20317583
62883,0.022094892
62884,0.11676122
62885,0.31968975
62886,0.32582507
62887,0.29184648
62888,0.42031625
62889,0.17012435
62890,0.21658677
62891,0.07011744
62892,0.0006248343
62893,0.01777234
62894,0.2365252
62895,0.08363769
62896,0.043667685
62897,0.2987339
62898,0.28005478
62899,0.052949686
62900,0.0014335628
62901,0.071408056
62902,0.025256602
62903,0.15467845
62904,0.24981447
62905,0.10052342
62906,0.40694255
62907,0.16837713
62908,0.018227823
62909,0.05545706
62910,0.78734016
62911,0.16671611
62912,0.16596203
62913,0.10079034
62914,0.17167251
62915,0.3222356
62916,0.10562055
62917,0.3358297
62918,0.13135408
62919,0.6280084
62920,0.20668018
62921,0.07616241
62922,0.20054515
62923,0.09331764
62924,0.37513667
62925,0.4757955
62926,0.02497755
62927,0.10673469
62928,0.07555496
62929,0.036411908
62930,0.12869564
62931,0.3100448
62932,0.11095271
62933,0.17567693
62934,0.40809172
62935,0.12268329
62936,0.21854189
62937,0.11061512
62938,0.1316818
62939,0.29967114
62940,0.10307112
62941,0.17210753
62942,0.24749431
62943,0.196152
62944,0.055086803
62945,0.07039056
62946,0.108725466
62947,0.15811406
62948,0.22069421
62949,0.14417957
62950,0.25395426
62951,0.061683714
62952,0.17025258
62953,0.008306472
62954,0.457579
62955,0.2715376
62956,0.056775995
62957,0.51379514
62958,0.017754585
62959,0.26890242
62960,0.8427063
62961,0.4234049
62962,0.02899687
62963,0.6570592
62964,0.500632
62965,0.15684748
62966,0.46915796
62967,0.11880753
62968,0.13513884
62969,0.21152106
62970,0.16773392
62971,0.4751698
62972,0.09323136
62973,0.22245681
62974,0.4191066
62975,0.1792008
62976,0.1324985
62977,0.14802796
62978,0.12709463
62979,0.0030135852
62980,0.23197791
62981,0.12486803
62982,0.22055125
62983,0.041196875
62984,0.21522929
62985,0.15341215
62986,0.26517454
62987,0.2925106
62988,0.32260102
62989,0.33502084
62990,0.16027334
62991,0.36278903
62992,0.22592115
62993,0.08285278
62994,0.37241104
62995,0.28401572
62996,0.47220126
62997,0.20821837
62998,0.22684951
62999,0.06888578
63000,0.05750365
63001,0.48666885
63002,0.115172625
63003,0.034809142
63004,0.3247345
63005,0.1777736
63006,0.4073923
63007,0.061106447
63008,0.037051447
63009,0.029688733
63010,0.10110095
63011,0.043064546
63012,0.110005274
63013,0.06385652
63014,0.021036208
63015,0.15820968
63016,0.09887572
63017,0.12565145
63018,0.098277666
63019,0.13912492
63020,0.12411503
63021,0.3880578
63022,0.6000729
63023,0.4768429
63024,0.0022351567
63025,0.12143743
63026,0.1006356
63027,0.31643292
63028,0.33502084
63029,0.12181897
63030,0.20255898
63031,0.20065916
63032,0.15768777
63033,0.5486898
63034,0.2145098
63035,0.25253046
63036,0.070204854
63037,0.1755158
63038,0.26658
63039,0.18854877
63040,0.12398345
63041,0.6964804
63042,0.120786525
63043,0.617513
63044,0.14594328
63045,0.12188447
63046,0.23250677
63047,0.36571234
63048,0.25140384
63049,0.033966083
63050,0.22328687
63051,0.30604416
63052,0.14437345
63053,0.13716118
63054,0.16014954
63055,0.1274219
63056,0.19084565
63057,0.7364013
63058,0.17332694
63059,0.42810687
63060,0.100524224
63061,0.4572388
63062,0.21219037
63063,0.25998336
63064,0.04392845
63065,0.091187105
63066,0.05614532
63067,0.44264135
63068,0.20904996
63069,0.27038562
63070,0.1891323
63071,0.10228573
63072,0.36197674
63073,0.23574872
63074,0.10975617
63075,0.13469875
63076,0.03382012
63077,0.5903838
63078,0.16863847
63079,0.40881518
63080,0.13931347
63081,0.23964669
63082,0.6255009
63083,0.12631139
63084,0.0820908
63085,0.15371855
63086,0.27174863
63087,0.07510027
63088,0.09164677
63089,0.0032909361
63090,0.32196394
63091,0.26175636
63092,0.27184185
63093,0.05155067
63094,0.29425022
63095,0.13665086
63096,0.28944927
63097,0.12684435
63098,0.64218515
63099,0.30518788
63100,0.101666935
63101,0.23509258
63102,0.021715362
63103,0.3888188
63104,0.17690523
63105,0.036417756
63106,0.1408666
63107,0.19182774
63108,0.40987876
63109,0.2295205
63110,0.34020823
63111,0.24856903
63112,0.15385413
63113,0.1300581
63114,0.2073124
63115,0.06260782
63116,0.13421682
63117,0.0129257105
63118,0.14346887
63119,0.19970892
63120,0.20187004
63121,0.10705523
63122,0.115786426
63123,0.017322151
63124,0.16630039
63125,0.44886962
63126,0.18227427
63127,0.10211159
63128,0.23325206
63129,0.013705531
63130,0.19549985
63131,0.40797478
63132,0.0005518921
63133,0.59531975
63134,0.45237842
63135,0.22116739
63136,0.4516765
63137,0.5198401
63138,0.3281804
63139,0.14125885
63140,0.14155823
63141,0.4553805
63142,0.2633736
63143,0.04576294
63144,0.085959874
63145,0.4783043
63146,0.396547
63147,0.074183606
63148,0.1628467
63149,0.47227484
63150,0.06285875
63151,0.26276174
63152,0.06718373
63153,0.001617228
63154,0.081324875
63155,0.0015648045
63156,0.20187004
63157,0.37230116
63158,0.1678519
63159,0.030837713
63160,0.45006064
63161,0.41109416
63162,0.2892665
63163,0.11760381
63164,0.56559235
63165,0.3813981
63166,0.14039475
63167,0.22506799
63168,0.42370096
63169,0.13450871
63170,0.26597464
63171,0.075941145
63172,0.15567245
63173,0.028603224
63174,0.3348943
63175,0.17222047
63176,0.5275203
63177,0.22490497
63178,0.017336272
63179,0.17231263
63180,0.004668671
63181,0.22089289
63182,0.147421
63183,0.08659316
63184,0.3394309
63185,0.56497407
63186,0.044381835
63187,0.10060285
63188,0.26211008
63189,0.0022328342
63190,0.21660638
63191,0.33834162
63192,0.00081351894
63193,0.022094892
63194,0.110054255
63195,0.16404362
63196,0.16498664
63197,0.40234005
63198,0.22386257
63199,0.055217743
63200,0.18050313
63201,0.11092379
63202,0.36089844
63203,0.10215305
63204,0.14681467
63205,0.115401916
63206,0.2437201
63207,0.33502084
63208,0.08287132
63209,0.37241104
63210,0.19569317
63211,0.15828615
63212,0.0030320943
63213,0.1058597
63214,0.504251
63215,0.16397849
63216,0.2584542
63217,0.75406283
63218,0.0990503
63219,0.24465634
63220,0.047579195
63221,0.10449006
63222,0.15900843
63223,0.08803302
63224,0.27007595
63225,0.25895718
63226,0.04778535
63227,0.0938749
63228,0.11692037
63229,0.30312958
63230,0.028440183
63231,0.0723728
63232,0.06728961
63233,0.6519843
63234,0.3127692
63235,0.37840703
63236,0.024772827
63237,0.26879796
63238,0.31132048
63239,0.0010090615
63240,0.09829421
63241,0.31597716
63242,0.17325747
63243,0.001739077
63244,0.18466413
63245,0.41609648
63246,0.14169157
63247,0.009611245
63248,0.09435321
63249,0.13815415
63250,0.06421672
63251,0.41768894
63252,0.43137324
63253,0.10554087
63254,0.10280511
63255,0.22216722
